ID,Bitrate,Carrier Frequency,Original Message,Decoded Message,Hamming Distance,Hamming Encoding
0,200,6000,Hello_there,,,False
1,200,6000,Hello_there,HeLLO_tHEre,5,False
2,200,6000,Hello_there,Heldo_there,1,False
0,200,6000,Hello_there,No preamble found,False
1,200,6000,Hello_there,No preamble found,False
2,200,6000,Hello_there,No preamble found,False
0,200,6000,Hello_there,C+cczC+(,False
1,200,6000,Hello_there,C+cczC+(,False
2,200,6000,Hello_there,C+cczC+(,False
3,200,6000,Hello_there,.jFFzFk(,False
4,200,6000,Hello_there,C*cczC*(,False
5,200,6000,Hello_there,yC*cczC*(,False
6,200,6000,Hello_there,C+cczC+(,False
0,200,6000,Hello_there,HeLlo_there,False
1,200,6000,Hello_there,Hello_there,False
2,200,6000,Hello_there,Heddg_4her$,False
3,200,6000,Hello_there,HeLlo_there,False
4,200,6000,Hello_there,HeLlo_there,False
5,200,6000,Hello_there,HeHLO_tHerE,False
6,200,6000,Hello_there,fdg?2dfg,False
7,200,6000,Hello_there,Hdddg?4ddd,False
8,200,6000,Hello_there,HeLlo_there,False
9,200,6000,Hello_there,H_tHrE,False
0,200,6000,Hello_there,HeLloWtheRe,False
1,200,6000,Hello_there,HeLloWtheRe,False
0,200,6000,Hello_there,HeLlo_there,False
1,200,6000,Hello_there,lgllovlge,False
2,200,6000,Hello_there,,False
3,200,6000,Hello_there,Hello_there,False
4,200,6000,Hello_there,HeLloWthere,False
5,200,6000,Hello_there,X_tv,False
6,200,6000,Hello_there,Hello_there,False
7,200,6000,Hello_there,Hello_there,False
8,200,6000,Hello_there,Hello_there,False
0,200,6000,Hello_there,No preamble found,False
1,200,6000,Hello_there,No preamble found,False
2,200,6000,Hello_there,No preamble found,False
0,200,6000,Hello_there,D@@G`@D2D,False
1,200,6000,Hello_there,HeLloWtheRe,False
2,200,6000,Hello_there,HeDlg_there,False
0,200,6000,Hello_there,elo_thdrg,False
1,200,6000,Hello_there,HeLlo_there,False
0,200,6000,Hello_there,HeLlo_there,False
