ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,400,6000,Hello_there,00212!,44,n,43,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,8:|1,44,rl`f,33,No Encoding,SG,5,50
0,400,6000,Hello_there,rl`f,33,No preamble found,,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hdl_thdre,4,HdlD`df`,21,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,8::|1,43,rl`f,33,No Encoding,SG,5,50
0,400,6000,Hello_there,Xl_tve,7,Xl_thvm,11,No Encoding,SG,5,50
0,400,6000,Hello_there,,47,rl`f,34,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Xl_tve,7,No preamble found,,No Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hel_there,2,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,No preamble found,,L@f,38,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
