ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
1,200,6000,Hello_there,Hello_there,0,Helloo|here,3,Hamming Encoding,5,40
2,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
3,200,6000,Hello_there,Hello_there,0,|,43,Hamming Encoding,5,40
4,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
5,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
6,200,6000,Hello_there,Hello_there,0,o~S,44,Hamming Encoding,5,40
7,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
8,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
9,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
10,200,6000,Hello_there,Hello_there,0,Helloothere,2,Hamming Encoding,5,40
11,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
12,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
13,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
14,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
15,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
16,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
17,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
18,200,6000,Hello_there,OL},42,|,43,Hamming Encoding,5,40
19,200,6000,Hello_there,Hello_there,0,|,43,Hamming Encoding,5,40
20,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
21,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
