ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
9,100,6000,Hello_there,Hell|ww,15,Hello_there,0,No Encoding,ESP,5,5
10,100,6000,Hello_there,Hellxww,14,Hello_there,0,No Encoding,ESP,5,5
11,100,6000,Hello_there,w~|ww,25,Hello_there,0,No Encoding,ESP,5,5
12,100,6000,Hello_there,Hello_therw,2,Hello_there,0,No Encoding,ESP,5,5
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
14,100,6000,Hello_there,,42,Hello_there,0,No Encoding,ESP,5,5
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
16,100,6000,Hello_there,Hello_thww,7,Hello_there,0,No Encoding,ESP,5,5
17,100,6000,Hello_there,Hello_thww,7,Hello_there,0,No Encoding,ESP,5,5
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
43,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
49,100,6000,Hello_there,Hello_therw,2,Hello_there,0,No Encoding,ESP,5,5
50,200,6000,Hello_there,He|loheru,5,Hello_there,0,No Encoding,ESP,5,5
51,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
52,200,6000,Hello_there,Hellothere,1,Hello_there,0,No Encoding,ESP,5,5
53,200,6000,Hello_there,Hellohere,3,Hello_there,0,No Encoding,ESP,5,5
54,200,6000,Hello_there,Hellxuzu,8,Hello_thuzu,3,No Encoding,ESP,5,5
55,200,6000,Hello_there,Helloheru,3,Hello_there,0,No Encoding,ESP,5,5
56,200,6000,Hello_there,Hello_hezu,4,Hello_thezu,2,No Encoding,ESP,5,5
57,200,6000,Hello_there,He~||ww,16,Hello_there,0,No Encoding,ESP,5,5
58,200,6000,Hello_there,Hellohere,2,Hello_there,0,No Encoding,ESP,5,5
59,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
60,200,6000,Hello_there,Helloxezu,6,Hello_there,0,No Encoding,ESP,5,5
61,200,6000,Hello_there,Hell_there,1,Hello_there,0,No Encoding,ESP,5,5
62,200,6000,Hello_there,Hellohere,3,Hello_there,0,No Encoding,ESP,5,5
63,200,6000,Hello_there,He~~xuzu,12,Hello_there,0,No Encoding,ESP,5,5
64,200,6000,Hello_there,Hellohere,3,Hello_there,0,No Encoding,ESP,5,5
65,200,6000,Hello_there,Hel~xuzu,10,Hello_there,0,No Encoding,ESP,5,5
66,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
67,200,6000,Hello_there,Hellothere,1,Hello_there,0,No Encoding,ESP,5,5
68,200,6000,Hello_there,Helloxuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
69,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
70,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
71,200,6000,Hello_there,He~|xuru,10,Hello_there,0,No Encoding,ESP,5,5
72,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
73,200,6000,Hello_there,He~|xuru,10,Hello_there,0,No Encoding,ESP,5,5
74,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
75,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
76,200,6000,Hello_there,Helloxuzu,7,Hello_theru,1,No Encoding,ESP,5,5
77,200,6000,Hello_there,Hello|here,2,Hello_there,0,No Encoding,ESP,5,5
78,200,6000,Hello_there,Hello_there,0,Hello_theru,1,No Encoding,ESP,5,5
79,200,6000,Hello_there,Hellohere,2,Hello_there,0,No Encoding,ESP,5,5
80,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
81,200,6000,Hello_there,Helloxuzu,7,Hello_theru,1,No Encoding,ESP,5,5
82,200,6000,Hello_there,Hellohere,3,Hello_there,0,No Encoding,ESP,5,5
83,200,6000,Hello_there,He~||usw,13,Hello_there,0,No Encoding,ESP,5,5
84,200,6000,Hello_there,Hellotxuzu,5,Hello_there,0,No Encoding,ESP,5,5
85,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
86,200,6000,Hello_there,He~||ww,17,Hello_there,0,No Encoding,ESP,5,5
87,200,6000,Hello_there,Hellohere,3,Hello_there,0,No Encoding,ESP,5,5
88,200,6000,Hello_there,He||xuru,9,Hello_there,0,No Encoding,ESP,5,5
89,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
90,200,6000,Hello_there,He~|xuru,10,Hello_there,0,No Encoding,ESP,5,5
91,200,6000,Hello_there,Helloxuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
92,200,6000,Hello_there,Hel|ohere,4,Hello_there,0,No Encoding,ESP,5,5
93,200,6000,Hello_there,Hellxuzu,8,Hello_thuzu,3,No Encoding,ESP,5,5
94,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
95,200,6000,Hello_there,Hellothere,1,Hello_there,0,No Encoding,ESP,5,5
96,200,6000,Hello_there,He~~xuzu,12,Hello_there,0,No Encoding,ESP,5,5
97,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
98,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
99,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
100,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
101,300,6000,Hello_there,Hello_here,1,Hello_there,0,No Encoding,ESP,5,5
102,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
103,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
104,300,6000,Hello_there,He|lohere,4,Hu~no|here,6,No Encoding,ESP,5,5
105,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
106,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
107,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
108,300,6000,Hello_there,Hello_thera,1,Hello_thera,1,No Encoding,ESP,5,5
109,300,6000,Hello_there,Hulnohere,5,Hun~heze,9,No Encoding,ESP,5,5
110,300,6000,Hello_there,He|lo|here,3,He|lohere,4,No Encoding,ESP,5,5
111,300,6000,Hello_there,He|lohere,4,Hu~lohere,6,No Encoding,ESP,5,5
112,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
113,300,6000,Hello_there,Hello_there,0,Hello_thera,1,No Encoding,ESP,5,5
114,300,6000,Hello_there,Hellohere,2,Hunn|heze,7,No Encoding,ESP,5,5
115,300,6000,Hello_there,Hu~nxere,9,Hu~~heze,10,No Encoding,ESP,5,5
116,300,6000,Hello_there,He|lohere,4,Hu~lohere,6,No Encoding,ESP,5,5
117,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
118,300,6000,Hello_there,Hello_there,0,Hello_thera,1,No Encoding,ESP,5,5
119,300,6000,Hello_there,He|lothere,2,Hulnothere,3,No Encoding,ESP,5,5
120,300,6000,Hello_there,Hello|here,2,Hel|ohere,4,No Encoding,ESP,5,5
121,300,6000,Hello_there,Hellohere,3,Hellohere,3,No Encoding,ESP,5,5
122,300,6000,Hello_there,Hu~noxere,8,Hu~~heze,10,No Encoding,ESP,5,5
123,300,6000,Hello_there,Hellothere,1,Hullothere,2,No Encoding,ESP,5,5
124,300,6000,Hello_there,Hel|ohere,3,Hellohere,3,No Encoding,ESP,5,5
125,300,6000,Hello_there,Hunnhere,7,Hu~~heze,10,No Encoding,ESP,5,5
126,300,6000,Hello_there,He|lo|here,3,Hellothere,1,No Encoding,ESP,5,5
127,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
128,300,6000,Hello_there,Henlothere,2,Hellothere,1,No Encoding,ESP,5,5
129,300,6000,Hello_there,He|lothere,2,Hulnothere,3,No Encoding,ESP,5,5
130,300,6000,Hello_there,Hello|here,2,Hunno|here,5,No Encoding,ESP,5,5
131,300,6000,Hello_there,Hu~nohere,6,Hello|here,2,No Encoding,ESP,5,5
132,300,6000,Hello_there,Hello_xere,2,Henno_here,3,No Encoding,ESP,5,5
133,300,6000,Hello_there,He|lo|here,3,Hello|here,2,No Encoding,ESP,5,5
134,300,6000,Hello_there,Hello_there,0,Hunno_there,3,No Encoding,ESP,5,5
135,300,6000,Hello_there,Hellothere,1,Hulno|here,4,No Encoding,ESP,5,5
136,300,6000,Hello_there,Helnohere,3,Hunnohere,5,No Encoding,ESP,5,5
137,300,6000,Hello_there,Hellothere,1,Hellothere,1,No Encoding,ESP,5,5
138,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
139,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
140,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
141,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
142,300,6000,Hello_there,He|lohere,4,Hello_there,0,No Encoding,ESP,5,5
143,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
144,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
145,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
146,300,6000,Hello_there,Hello_there,0,Hellothere,1,No Encoding,ESP,5,5
147,300,6000,Hello_there,Hun~here,8,Hello|here,2,No Encoding,ESP,5,5
148,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
149,300,6000,Hello_there,Hunnhere,7,Hunntheze,6,No Encoding,ESP,5,5
