ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,500,6000,Hello_there,@`llot``p`,10,74::!,42,No Encoding,5,40
1,500,6000,Hello_there,@`llo_t`dra,6,Hullo_thuru,3,No Encoding,5,40
2,500,6000,Hello_there,`paggx,40,vmC#ggz,36,No Encoding,5,40
3,500,6000,Hello_there,,50,Hello_there,0,No Encoding,5,40
4,500,6000,Hello_there,`prdccx,38,),46,No Encoding,5,40
5,500,6000,Hello_there,@dllot`drd,6,W,36,No Encoding,5,40
6,500,6000,Hello_there,Hdllo_thdre,2,Hel_tere,3,No Encoding,5,40
7,500,6000,Hello_there,p6vwpp84,31,FNf,39,No Encoding,5,40
8,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
9,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
10,500,6000,Hello_there,``raCccz,39,Hello_there,0,No Encoding,5,40
11,500,6000,Hello_there,@dllo_t`dre,4,Hunno_thuzu,6,No Encoding,5,40
12,500,6000,Hello_there,dllo_t`dre,5,Hunno_thuru,5,No Encoding,5,40
13,500,6000,Hello_there,,49,Hdl_tdrm,6,No Encoding,5,40
14,500,6000,Hello_there,ello_there,1,Hello_there,0,No Encoding,5,40
15,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
16,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
17,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
18,500,6000,Hello_there,allo_thara,4,Hello_there,0,No Encoding,5,40
19,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
20,500,6000,Hello_there,@,42,(,48,No Encoding,5,40
21,500,6000,Hello_there,@dllo_t`dre,4,Hunno_thuzu,6,No Encoding,5,40
22,500,6000,Hello_there,Hdllo_thdra,3,Hel_term,4,No Encoding,5,40
23,500,6000,Hello_there,06vwpp80,34,l_tvm,10,No Encoding,5,40
24,500,6000,Hello_there,h`raCccz,40,Hello_there,0,No Encoding,5,40
25,500,6000,Hello_there,@dllo_t`dre,4,Hunno_thuzu,6,No Encoding,5,40
26,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
27,500,6000,Hello_there,@dllo_t`dre,4,Hunno_thuzu,6,No Encoding,5,40
28,500,6000,Hello_there,ello_thara,3,Hello_there,0,No Encoding,5,40
29,500,6000,Hello_there,@`@,39,?r,42,No Encoding,5,40
30,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
31,500,6000,Hello_there,dllo_t`dra,6,Hulno_thuru,4,No Encoding,5,40
32,500,6000,Hello_there,allo_thara,4,Hello_there,0,No Encoding,5,40
33,500,6000,Hello_there,@dllo_t`dre,4,Hunno_thuzu,6,No Encoding,5,40
34,500,6000,Hello_there,`@l`p,28,iGGggy,38,No Encoding,5,40
35,500,6000,Hello_there,,44,"@FDCG""",42,No Encoding,5,40
36,500,6000,Hello_there,06vw0080,36,dl_tvm,9,No Encoding,5,40
37,500,6000,Hello_there,`l`p,29,piGgg,33,No Encoding,5,40
38,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
39,500,6000,Hello_there,06vw0080,36,Hdl_tdre,5,No Encoding,5,40
40,500,6000,Hello_there,pl`p,30,FHGBG`,41,No Encoding,5,40
41,500,6000,Hello_there,,50,),50,No Encoding,5,40
42,500,6000,Hello_there,ello_thera,2,Helo_tere,2,No Encoding,5,40
43,500,6000,Hello_there,ello_there,1,Hello_there,0,No Encoding,5,40
44,500,6000,Hello_there,@dllo_t`drd,5,W,34,No Encoding,5,40
45,500,6000,Hello_there,@ptfgt`pxd,17,),46,No Encoding,5,40
46,500,6000,Hello_there,,52,),50,No Encoding,5,40
47,500,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
48,500,6000,Hello_there,p6vwpp84,31,Nf,41,No Encoding,5,40
49,500,6000,Hello_there,``pd38,40,),46,No Encoding,5,40
0,500,6000,Hello_there,lp66gx<pp,33,hmmo_tiri,14,Hamming Encoding,5,40
1,500,6000,Hello_there,s462878,50,2=7,50,Hamming Encoding,5,40
2,500,6000,Hello_there,Hpllo_thcrc,7,ello_there,2,Hamming Encoding,5,40
3,500,6000,Hello_there,],45,Hello_there,0,Hamming Encoding,5,40
4,500,6000,Hello_there,cmpgxl0,35,Mkk-N,39,Hamming Encoding,5,40
5,500,6000,Hello_there,808],46,ello_tiere,3,Hamming Encoding,5,40
6,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
7,500,6000,Hello_there,s48838,49,hmmo_tiiri,13,Hamming Encoding,5,40
8,500,6000,Hello_there,I[[,42,kkn,35,Hamming Encoding,5,40
9,500,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
10,500,6000,Hello_there,],47,meo_there,9,Hamming Encoding,5,40
11,500,6000,Hello_there,s48838,49,2=w,50,Hamming Encoding,5,40
