ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass
0,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
1,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
2,300,6000,Hello_there,@@pAB,41,@@pAbbx,38
3,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
4,300,6000,Hello_there,@`llo_th`pa,7,@allo_thapa,5
5,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
6,300,6000,Hello_there,@@pAB,41,,43
7,300,6000,Hello_there,@allo_thapa,5,,
8,300,6000,Hello_there,0080,48,0080,48
9,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
10,300,6000,Hello_there,,48,@@pABBx,40
11,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
12,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
13,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
14,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
15,300,6000,Hello_there,@`llo_th`pa,7,`llo_th`pa,8
16,300,6000,Hello_there,``paccx,40,``paccz,42
17,300,6000,Hello_there,`llop``pa,11,,44
18,300,6000,Hello_there,P@A@,41,P@CP,39
19,300,6000,Hello_there,@allo_thape,4,@allo_thapa,5
20,300,6000,Hello_there,Hello_there,0,@allo_thapa,5
21,300,6000,Hello_there,0080,48,@allo_thapa,5
22,300,6000,Hello_there,`@pA,39,,43
23,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
24,300,6000,Hello_there,``paccx,40,``paccx,40
25,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
26,300,6000,Hello_there,``pAc,36,,44
27,300,6000,Hello_there,"`l,/_t( pa",12,@allo_thapa,5
28,300,6000,Hello_there,`llop``pa,11,`llo_th`pa,8
29,300,6000,Hello_there,P@C@,39,PBCT,39
30,300,6000,Hello_there,@allo_thapa,5,,
31,300,6000,Hello_there,,45,,43
32,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
33,300,6000,Hello_there,P@CP,38,,49
34,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
35,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
36,300,6000,Hello_there,`llo_th`pa,8,0080,48
37,300,6000,Hello_there,,49,@allo_thapa,5
38,300,6000,Hello_there,``paccx,40,,43
39,300,6000,Hello_there,,48,,43
40,300,6000,Hello_there,allo_thapa,6,@allo_thapa,5
41,300,6000,Hello_there,( p!aaz,43,( p!aaz,44
42,300,6000,Hello_there," l,/_t( p!",14,@allo_thapa,5
43,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
44,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
45,300,6000,Hello_there,@allo_thapa,5,,
46,300,6000,Hello_there,Hello_there,0,@allo_thapa,5
47,300,6000,Hello_there,0080,48,0080,48
48,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
49,300,6000,Hello_there,0080,48,0080,48
50,300,6000,Hello_there,"`l,/_t( p!",13,@allo_t(apa,6
53,300,6000,Hello_there,Hello_there,0,@allo_thapa,5
54,300,6000,Hello_there,@allo_thapa,5,@allo_thapa,5
55,300,6000,Hello_there,@`llo_th`pa,7,0080,48
56,300,6000,Hello_there,`llo_th`pa,8,@allo_thapa,5
57,300,6000,Hello_there,P@CP,38,PBCT,38
58,300,6000,Hello_there,`llo_t(`pa,9,@allo_thapa,5
59,300,6000,Hello_there,`llo_t(`pa,9,@allo_thapa,5
60,300,6000,Hello_there,`llop``pa,11,`llop``pa,11
