ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,300,6000,Hello_there,Hello_there,0,Hpldo[t@uce,10,No Encoding,5,40
1,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
2,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
3,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
4,300,6000,Hello_there,Hello_there,0,Xmllo_thmv,6,No Encoding,5,40
5,300,6000,Hello_there,Pillo_thitm,9,w~|wv,26,No Encoding,5,40
6,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
7,300,6000,Hello_there,Pillo_thiti,10,w~|ww,25,No Encoding,5,40
8,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
9,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
10,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
11,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
12,300,6000,Hello_there,Hello_there,0,Xmllothmv,7,No Encoding,5,40
13,300,6000,Hello_there,Hello_there,0,Hmllo_thmvm,4,No Encoding,5,40
14,300,6000,Hello_there,Hello_there,0,Hello_theve,1,No Encoding,5,40
15,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
16,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
17,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
18,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
19,300,6000,Hello_there,Pilo_thiti,11,w~|ww,25,No Encoding,5,40
20,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
21,300,6000,Hello_there,"e,lo_the2e",3,w~|ww,25,No Encoding,5,40
22,300,6000,Hello_there,Hello_there,0,Xmllo_thmv,6,No Encoding,5,40
23,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
24,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
25,300,6000,Hello_there,Hello_there,0,>;,46,No Encoding,5,40
26,300,6000,Hello_there,Pl_t,17,>;,46,No Encoding,5,40
27,300,6000,Hello_there,Hello_there,0,X|mv,17,No Encoding,5,40
28,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
29,300,6000,Hello_there,Hmllo_thmre,2,X|v,18,No Encoding,5,40
30,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
31,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
32,300,6000,Hello_there,Pl_tt,16,w~|ww,25,No Encoding,5,40
33,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
34,300,6000,Hello_there,Hello_there,0,Xmllo_thmv,6,No Encoding,5,40
35,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
36,300,6000,Hello_there,hV ,31,>;,46,No Encoding,5,40
37,300,6000,Hello_there,Xmllo_thmtm,6,v~|wv,27,No Encoding,5,40
38,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
39,300,6000,Hello_there,Pillo_thitm,9,,42,No Encoding,5,40
40,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
41,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
42,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
43,300,6000,Hello_there,Hello_there,0,Xmlhmv,11,No Encoding,5,40
44,300,6000,Hello_there,Hello_there,0,Xmllo_thmv,6,No Encoding,5,40
45,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
46,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
47,300,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,5,40
48,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
49,300,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,5,40
0,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
1,300,6000,Hello_there,8x,48,lw~ww,28,Hamming Encoding,5,40
2,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
3,300,6000,Hello_there,8x,48,lw~ww,28,Hamming Encoding,5,40
4,300,6000,Hello_there,Hello_there,0,[elmo_there,4,Hamming Encoding,5,40
5,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
6,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
7,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
8,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
9,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
10,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
11,300,6000,Hello_there,Hclmo_tHct,11,lv~v,32,Hamming Encoding,5,40
12,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
13,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
14,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
15,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
16,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
17,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
18,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
19,300,6000,Hello_there,Hello_there,0,mmo|y,24,Hamming Encoding,5,40
20,300,6000,Hello_there,Hello_there,0,Helmo_there,1,Hamming Encoding,5,40
21,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
22,300,6000,Hello_there,Hclmo_there,3,mmo|y,24,Hamming Encoding,5,40
23,300,6000,Hello_there,Hclmo_thcr,8,lv~v,31,Hamming Encoding,5,40
24,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
25,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
26,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
27,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
28,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
29,300,6000,Hello_there,Hclmo_tHct,11,lw~v,31,Hamming Encoding,5,40
30,300,6000,Hello_there,9I,46,lw~ww,28,Hamming Encoding,5,40
31,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
32,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
33,300,6000,Hello_there,Hello_there,0,m5~o_t5r5,17,Hamming Encoding,5,40
34,300,6000,Hello_there,Hello_there,0,[lmo_tiere,8,Hamming Encoding,5,40
35,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
36,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
37,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
38,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
39,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
40,300,6000,Hello_there,Hclmo_tHct,11,lw~vv,30,Hamming Encoding,5,40
41,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
42,300,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
43,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
44,300,6000,Hello_there,8x,48,lw~ww,28,Hamming Encoding,5,40
45,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
46,300,6000,Hello_there,x--,40,lw~ww,28,Hamming Encoding,5,40
47,300,6000,Hello_there,Hclmo_there,3,lv~v,31,Hamming Encoding,5,40
48,300,6000,Hello_there,Hello_there,0,lw~ww,28,Hamming Encoding,5,40
