ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
1,400,6000,Hello_there,s462=r7+,47,_S,53,Hamming Encoding,5,40
2,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
3,400,6000,Hello_there,Hello_there,0,meo_there,9,Hamming Encoding,5,40
4,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
5,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
6,400,6000,Hello_there,Hello_therd,1,meo_there,9,Hamming Encoding,5,40
7,400,6000,Hello_there,Hello_there,0,Hlmo_tar,12,Hamming Encoding,5,40
8,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
9,400,6000,Hello_there,HH,47,mmo_tar,16,Hamming Encoding,5,40
10,400,6000,Hello_there,1],43,Hello_there,0,Hamming Encoding,5,40
11,400,6000,Hello_there,No preamble found,43,No preamble found,0,Hamming Encoding,5,40
12,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
13,400,6000,Hello_there,#46q=b8+,48,];}n|,39,Hamming Encoding,5,40
14,400,6000,Hello_there,No preamble found,48,No preamble found,39,Hamming Encoding,5,40
15,400,6000,Hello_there,Hello_there,0,mello_there,3,Hamming Encoding,5,40
16,400,6000,Hello_there,1I,44,K\n,39,Hamming Encoding,5,40
17,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
18,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
19,400,6000,Hello_there,Hcllo_there,2,Hlmo_tier,8,Hamming Encoding,5,40
20,400,6000,Hello_there,1I,44,K\n,39,Hamming Encoding,5,40
21,400,6000,Hello_there,1I,44,Kkn,37,Hamming Encoding,5,40
22,400,6000,Hello_there,1I,44,K\n,39,Hamming Encoding,5,40
23,400,6000,Hello_there,Hello_there,0,melo_there,6,Hamming Encoding,5,40
24,400,6000,Hello_there,Hello_there,0,meo_there,9,Hamming Encoding,5,40
25,400,6000,Hello_there,Hcllo_there,2,mmo_tar,16,Hamming Encoding,5,40
26,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
27,400,6000,Hello_there,n,52,mmo_tar,16,Hamming Encoding,5,40
28,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
29,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
30,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
31,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
32,400,6000,Hello_there,Hello_there,0,Helmo_there,1,Hamming Encoding,5,40
33,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
34,400,6000,Hello_there,H@,42,On,42,Hamming Encoding,5,40
35,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
36,400,6000,Hello_there,8n,51,L$Ep@r,26,Hamming Encoding,5,40
37,400,6000,Hello_there,1I,44,Kn,41,Hamming Encoding,5,40
38,400,6000,Hello_there,No preamble found,44,No preamble found,41,Hamming Encoding,5,40
39,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
40,400,6000,Hello_there,Hello_there,0,meo_there,9,Hamming Encoding,5,40
41,400,6000,Hello_there,#468=b+,47,]so|,39,Hamming Encoding,5,40
42,400,6000,Hello_there,1],43,Hello_there,0,Hamming Encoding,5,40
43,400,6000,Hello_there,1],44,Hello_there,0,Hamming Encoding,5,40
44,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
45,400,6000,Hello_there,Hello_there,0,meo_there,9,Hamming Encoding,5,40
46,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
47,400,6000,Hello_there,Hello_there,0,meo_there,9,Hamming Encoding,5,40
48,400,6000,Hello_there,AH,44,Hello_there,0,Hamming Encoding,5,40
49,400,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
0,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
1,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
2,400,6000,Hello_there,,48,X|,19,No Encoding,5,40
3,400,6000,Hello_there,Hdllo_thdre,2,Hello_there,0,No Encoding,5,40
4,400,6000,Hello_there,Hello_there,0,Hunno_thuzu,6,No Encoding,5,40
5,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
6,400,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,5,40
7,400,6000,Hello_there,,48,Xlv,16,No Encoding,5,40
8,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
9,400,6000,Hello_there,Hunlo_thurd,4,?>::!,40,No Encoding,5,40
10,400,6000,Hello_there,Hdllo_thdre,2,Hello_there,0,No Encoding,5,40
11,400,6000,Hello_there,Hello_there,0,Hullo_thure,2,No Encoding,5,40
12,400,6000,Hello_there,G,39,lv~~|v{t,23,No Encoding,5,40
13,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
14,400,6000,Hello_there,Hello_there,0,?<::!,39,No Encoding,5,40
15,400,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
16,400,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,5,40
