ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Stage 1,Speaker depth,Distance to speaker
0,200,6000,Hello_there,ello_there,1,g|xgg,14,No Encoding,True,5,40
1,200,6000,Hello_there,glothere,4,g|xgg,14,No Encoding,True,5,40
2,200,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,True,5,40
3,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
4,200,6000,Hello_there,g|xgg,14,g|xgg,14,No Encoding,True,5,40
5,200,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,True,5,40
6,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
7,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
8,200,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,True,5,40
9,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
10,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
11,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
12,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
13,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
14,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
15,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
16,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
17,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
18,200,6000,Hello_there,Hello_there,0,glothgg,8,No Encoding,True,5,40
19,200,6000,Hello_there,Hello_there,0,He|||xere,6,No Encoding,True,5,40
20,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
21,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
22,200,6000,Hello_there,Hello_there,0,glothgg,7,No Encoding,True,5,40
23,200,6000,Hello_there,helotlgg,8,w~|ww,25,No Encoding,True,5,40
24,200,6000,Hello_there,glothge,6,g|xgg,14,No Encoding,True,5,40
25,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
26,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
27,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
28,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
29,200,6000,Hello_there,Hello_there,0,Hello_therg,1,No Encoding,True,5,40
30,200,6000,Hello_there,glovlgg,12,g|xgg,14,No Encoding,True,5,40
31,200,6000,Hello_there,Hello_there,0,g|xgg,14,No Encoding,True,5,40
32,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
33,200,6000,Hello_there,Hello_there,0,Hello_thgrg,2,No Encoding,True,5,40
34,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
35,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
36,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
37,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
38,200,6000,Hello_there,glothee,5,g|xgg,14,No Encoding,True,5,40
39,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
40,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
41,200,6000,Hello_there,g|xge,13,g|xgg,14,No Encoding,True,5,40
42,200,6000,Hello_there,hello_xuzg,6,w~|ww,25,No Encoding,True,5,40
43,200,6000,Hello_there,Hello_there,0,w~|ww,25,No Encoding,True,5,40
44,200,6000,Hello_there,w~|ww,25,w~|ww,25,No Encoding,True,5,40
45,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
46,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
47,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,True,5,40
48,200,6000,Hello_there,Hello_there,0,glotlgg,11,No Encoding,True,5,40
49,200,6000,Hello_there,g|xgg,14,g|xgg,14,No Encoding,True,5,40
0,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
1,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
2,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
3,200,6000,Hello_there,|,43,|,43,Hamming Encoding,True,5,40
4,200,6000,Hello_there,},48,|,43,Hamming Encoding,True,5,40
5,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
6,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
7,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
8,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
9,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
10,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
11,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
12,200,6000,Hello_there,Hello|hee,6,Hellohee,8,Hamming Encoding,True,5,40
13,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
14,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
15,200,6000,Hello_there,Hello_there,0,o~S,44,Hamming Encoding,True,5,40
16,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
17,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
18,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
19,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
20,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
21,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
22,200,6000,Hello_there,Hello_there,0,o~S,44,Hamming Encoding,True,5,40
23,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
24,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
25,200,6000,Hello_there,HH,49,Hellohee,8,Hamming Encoding,True,5,40
26,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
27,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
28,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
29,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
30,200,6000,Hello_there,|,46,|,43,Hamming Encoding,True,5,40
31,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
32,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
33,200,6000,Hello_there,Helloothere,2,Hellothere,1,Hamming Encoding,True,5,40
34,200,6000,Hello_there,Hellohee,8,Hellohee,8,Hamming Encoding,True,5,40
35,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
36,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
37,200,6000,Hello_there,Hellohee,8,Hellohee,8,Hamming Encoding,True,5,40
38,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
39,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
40,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
41,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
42,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
43,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
44,200,6000,Hello_there,Hellohee,8,lw~ww,28,Hamming Encoding,True,5,40
45,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
46,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
47,200,6000,Hello_there,HH,49,lw~ww,28,Hamming Encoding,True,5,40
48,200,6000,Hello_there,|,48,|,43,Hamming Encoding,True,5,40
49,200,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,True,5,40
