ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
8,100,6000,Hello_there,Hello_the{w,4,Hello_there,0,No Encoding,ESP,5,5
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
36,100,6000,Hello_there,Hello_therw,2,Hello_there,0,No Encoding,ESP,5,5
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
43,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
47,100,6000,Hello_there,Hello_therw,2,Hello_there,0,No Encoding,ESP,5,5
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
50,200,6000,Hello_there,Hu~~|ww,18,Hello_thezu,2,No Encoding,ESP,5,5
51,200,6000,Hello_there,Hell_xuzu,7,Hello_there,0,No Encoding,ESP,5,5
52,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
53,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
54,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
55,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
56,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
57,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
58,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
59,200,6000,Hello_there,Hello|uzu,8,Hello_there,0,No Encoding,ESP,5,5
60,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
61,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
62,200,6000,Hello_there,He||o_|hezu,5,Hello_thuzu,3,No Encoding,ESP,5,5
63,200,6000,Hello_there,"el,+xu0U",16,Hello_there,0,No Encoding,ESP,5,5
64,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
65,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
66,200,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
67,200,6000,Hello_there,Hello_there,0,Hello_theze,1,No Encoding,ESP,5,5
68,200,6000,Hello_there,He|lo_|hezu,4,Hello_theru,1,No Encoding,ESP,5,5
69,200,6000,Hello_there,Hello_there,0,Hello_theru,1,No Encoding,ESP,5,5
70,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
71,200,6000,Hello_there,Hello_xuzu,6,Hello_thezu,2,No Encoding,ESP,5,5
72,200,6000,Hello_there,Hello_theze,1,Hello_thuzu,3,No Encoding,ESP,5,5
73,200,6000,Hello_there,Hellothere,1,Hello_there,0,No Encoding,ESP,5,5
74,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
75,200,6000,Hello_there,Hellxuzu,8,Hello_xuzu,6,No Encoding,ESP,5,5
76,200,6000,Hello_there,He||o_xuzu,8,Hello_thuzu,3,No Encoding,ESP,5,5
77,200,6000,Hello_there,Hel||uzu,10,Helnoxuzu,8,No Encoding,ESP,5,5
78,200,6000,Hello_there,Helloxuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
79,200,6000,Hello_there,He||xuu,11,Hello_thuzu,3,No Encoding,ESP,5,5
80,200,6000,Hello_there,Hello_thezu,2,Hello_thezu,2,No Encoding,ESP,5,5
81,200,6000,Hello_there,Hello_xuzu,6,Hello_thuzu,3,No Encoding,ESP,5,5
82,200,6000,Hello_there,He|loxuzu,8,Hello_there,0,No Encoding,ESP,5,5
83,200,6000,Hello_there,Hellothere,1,Hello_thezu,2,No Encoding,ESP,5,5
84,200,6000,Hello_there,Hello_|hezu,3,Hello_theze,1,No Encoding,ESP,5,5
85,200,6000,Hello_there,Hu~~|uw,17,Hello_thezu,2,No Encoding,ESP,5,5
86,200,6000,Hello_there,Hel||uru,9,Hello_there,0,No Encoding,ESP,5,5
87,200,6000,Hello_there,Hu~~|ww,18,Hello_thezu,2,No Encoding,ESP,5,5
88,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
89,200,6000,Hello_there,Hello_txezu,3,Hello_there,0,No Encoding,ESP,5,5
90,200,6000,Hello_there,He||o_|hezu,5,Hello_thezu,2,No Encoding,ESP,5,5
91,200,6000,Hello_there,Hell|uzu,9,Hello_there,0,No Encoding,ESP,5,5
92,200,6000,Hello_there,Hello_|hezu,3,Hello_thuzu,3,No Encoding,ESP,5,5
93,200,6000,Hello_there,Hello_txezu,3,Hello_there,0,No Encoding,ESP,5,5
94,200,6000,Hello_there,He||o_xuzu,8,Hello_there,0,No Encoding,ESP,5,5
95,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
96,200,6000,Hello_there,Hu~|ww,20,Hello_thezu,2,No Encoding,ESP,5,5
97,200,6000,Hello_there,Hellothere,1,Hello_theru,1,No Encoding,ESP,5,5
98,200,6000,Hello_there,He||o_thezu,4,Hello_thuzu,3,No Encoding,ESP,5,5
99,200,6000,Hello_there,Hu~~|uw,19,Hello_thezu,2,No Encoding,ESP,5,5
100,300,6000,Hello_there,Hello_there,0,Hello_theru,1,No Encoding,ESP,5,5
101,300,6000,Hello_there,Hello_thezu,2,Hello_thezu,2,No Encoding,ESP,5,5
102,300,6000,Hello_there,Hello_heze,2,Hello_huzu,4,No Encoding,ESP,5,5
103,300,6000,Hello_there,Hellotheze,2,Hello|huzu,5,No Encoding,ESP,5,5
104,300,6000,Hello_there,Hellotheze,2,Hellothezu,3,No Encoding,ESP,5,5
105,300,6000,Hello_there,Hello_thezu,2,Hello|hezu,4,No Encoding,ESP,5,5
106,300,6000,Hello_there,Hellohezu,4,Hello_heze,2,No Encoding,ESP,5,5
107,300,6000,Hello_there,Hellohezu,4,Hello_there,0,No Encoding,ESP,5,5
108,300,6000,Hello_there,Hellohezu,5,Hello_thezu,2,No Encoding,ESP,5,5
109,300,6000,Hello_there,Hello_theze,1,Hello|huzu,5,No Encoding,ESP,5,5
110,300,6000,Hello_there,Hellothezu,3,Hello|hezu,4,No Encoding,ESP,5,5
111,300,6000,Hello_there,Hello_thezu,2,Hellothezu,3,No Encoding,ESP,5,5
112,300,6000,Hello_there,Hellohuzu,6,H@hdkUbe,16,No Encoding,ESP,5,5
113,300,6000,Hello_there,Helnohuzu,7,,49,No Encoding,ESP,5,5
114,300,6000,Hello_there,No preamble found,7,No preamble found,49,No Encoding,ESP,5,5
115,300,6000,Hello_there,Hello|hezu,4,Hello|huzu,5,No Encoding,ESP,5,5
116,300,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
117,300,6000,Hello_there,Hellothere,1,Hello|heze,3,No Encoding,ESP,5,5
118,300,6000,Hello_there,Helloheze,4,Hellohuzu,5,No Encoding,ESP,5,5
119,300,6000,Hello_there,Hellohezu,5,Helnohuzu,7,No Encoding,ESP,5,5
120,300,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
121,300,6000,Hello_there,Hello_heze,2,@allo_here,3,No Encoding,ESP,5,5
122,300,6000,Hello_there,He|lo|hezu,5,Hello|huzu,5,No Encoding,ESP,5,5
123,300,6000,Hello_there,Hello_there,0,Hellothezu,3,No Encoding,ESP,5,5
124,300,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
125,300,6000,Hello_there,Hello_theru,1,Hello_thezu,2,No Encoding,ESP,5,5
126,300,6000,Hello_there,He|lo|here,3,Hellothere,1,No Encoding,ESP,5,5
127,300,6000,Hello_there,Hellothere,1,Hellothere,1,No Encoding,ESP,5,5
128,300,6000,Hello_there,Hello_theze,1,Hellothezu,3,No Encoding,ESP,5,5
129,300,6000,Hello_there,Hello_theze,1,Hello_thezu,2,No Encoding,ESP,5,5
130,300,6000,Hello_there,Hello_thezu,2,Hello_thuzu,3,No Encoding,ESP,5,5
131,300,6000,Hello_there,Hello_theze,1,Hellothezu,3,No Encoding,ESP,5,5
132,300,6000,Hello_there,He|lo|heze,4,Hello_there,0,No Encoding,ESP,5,5
133,300,6000,Hello_there,Hello_there,0,Hellothere,1,No Encoding,ESP,5,5
134,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
135,300,6000,Hello_there,Hello_theru,1,Hello_thezu,2,No Encoding,ESP,5,5
136,300,6000,Hello_there,Hellotheze,2,Hellothezu,3,No Encoding,ESP,5,5
137,300,6000,Hello_there,Hello|heze,3,Hello|hezu,4,No Encoding,ESP,5,5
138,300,6000,Hello_there,Hello_theze,1,Hellothezu,3,No Encoding,ESP,5,5
139,300,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
140,300,6000,Hello_there,Hello_there,0,Hdllo_there,1,No Encoding,ESP,5,5
141,300,6000,Hello_there,He|lo|here,3,Hello|heze,3,No Encoding,ESP,5,5
142,300,6000,Hello_there,He|lohezu,6,Helnohuzu,7,No Encoding,ESP,5,5
143,300,6000,Hello_there,Hello|hezu,4,Hello_there,0,No Encoding,ESP,5,5
144,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
145,300,6000,Hello_there,Helloheze,4,Hu~~xuzu,13,No Encoding,ESP,5,5
146,300,6000,Hello_there,Hello_heze,2,Hello_huzu,4,No Encoding,ESP,5,5
147,300,6000,Hello_there,Hellohezu,5,Hellohuzu,6,No Encoding,ESP,5,5
148,300,6000,Hello_there,Hello|heze,3,Hello|huzu,5,No Encoding,ESP,5,5
149,300,6000,Hello_there,Hello|heze,3,Hello|hezu,4,No Encoding,ESP,5,5
