ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
1,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
2,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
3,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
4,100,9000,Hello_there,Vw,,,47,No Encoding,200,40
5,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
6,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
7,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
8,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
9,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
10,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
11,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
12,100,9000,Hello_there,Hello_there,0,-,47,No Encoding,200,40
13,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
14,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
15,100,9000,Hello_there,Hello_there,0,@ello_thepe,2,No Encoding,200,40
16,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
17,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
18,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
19,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
20,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
21,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
22,100,9000,Hello_there,Hello_there,0,``pACCx,42,No Encoding,200,40
23,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
24,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
25,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
26,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
27,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
28,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
29,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
30,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
31,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
32,100,9000,Hello_there,Hello_there,0,%,45,No Encoding,200,40
33,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
34,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
35,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
36,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
37,100,9000,Hello_there,Hello_there,0,%,46,No Encoding,200,40
38,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
39,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
40,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
41,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
42,100,9000,Hello_there,Hello_there,0,,46,No Encoding,200,40
43,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
44,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
45,100,9000,Hello_there,Hello_there,0,@allo_phapa,6,No Encoding,200,40
46,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
47,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
48,100,9000,Hello_there,Hello_there,0,@allo_phapa,6,No Encoding,200,40
49,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
50,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
51,200,9000,Hello_there,Hello_there,0,Ello_phEra,5,No Encoding,200,40
52,200,9000,Hello_there,Hello_there,0,Ello_phEre,4,No Encoding,200,40
53,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
54,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
55,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
56,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
57,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
58,200,9000,Hello_there,Helnohgre,4, !p!a!:,41,No Encoding,200,40
59,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
60,200,9000,Hello_there,Hello_there,0, ,44,No Encoding,200,40
61,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
62,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
63,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
64,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
65,200,9000,Hello_there,Hello_there,0,@ello_th%r%,3,No Encoding,200,40
66,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
67,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
68,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
69,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
70,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
71,200,9000,Hello_there,Hehlo_thEre,2,,48,No Encoding,200,40
72,200,9000,Hello_there,Hello_there,0, ,44,No Encoding,200,40
73,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
74,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
75,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
76,200,9000,Hello_there,Hello_there,0, ,44,No Encoding,200,40
77,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
78,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
79,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
80,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
81,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
82,200,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
