ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
0,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
1,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
2,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
3,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
4,100,9000,Hello_there,Vw,,,47.0,No Encoding,200,40,
5,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
6,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
7,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
8,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
9,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
10,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
11,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
12,100,9000,Hello_there,Hello_there,0.0,-,47.0,No Encoding,200,40,
13,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
14,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
15,100,9000,Hello_there,Hello_there,0.0,@ello_thepe,2.0,No Encoding,200,40,
16,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
17,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
18,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
19,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
20,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
21,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
22,100,9000,Hello_there,Hello_there,0.0,``pACCx,42.0,No Encoding,200,40,
23,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
24,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
25,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
26,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
27,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
28,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
29,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
30,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
31,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
32,100,9000,Hello_there,Hello_there,0.0,%,45.0,No Encoding,200,40,
33,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
34,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
35,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
36,100,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
