ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,"""",44,*,46,False,200,300
1,100,9000,Hello_there,"""",45,*,46,False,200,300
2,100,9000,Hello_there,,45,Ehho_phEbE,8,False,200,300
3,100,9000,Hello_there,,45,Ehho_phEbE,8,False,200,300
4,100,9000,Hello_there,(&,42,6,46,False,200,300
5,100,9000,Hello_there,PU,44,,49,False,200,300
6,100,9000,Hello_there,,43,,46,False,200,300
7,100,9000,Hello_there,h_p@,18,h_p`,17,False,200,300
8,100,9000,Hello_there,x_p@,20,H_p`,18,False,200,300
9,100,9000,Hello_there,Ehho_p`GbE,11,Ghho_p`GbE,12,False,200,300
10,100,9000,Hello_there,`CbABCCx,41,8v,45,False,200,300
11,100,9000,Hello_there,,48,,48,False,200,300
12,100,9000,Hello_there,x_p@,20,h_p`,17,False,200,300
13,100,9000,Hello_there,Eh_p`@E,15,h_p``E,15,False,200,300
14,100,9000,Hello_there,,44,,,False,200,300
15,100,9000,Hello_there,Ehho_p`EbE,9,Ehho_phEbE,8,False,200,300
16,100,9000,Hello_there,(6,42,v,45,False,200,300
17,100,9000,Hello_there,h_p@E,17,h_p`,17,False,200,300
18,100,9000,Hello_there,,,X@,24,False,200,300
19,100,9000,Hello_there,,48,,48,False,200,300
20,100,9000,Hello_there,"""",45,*,46,False,200,300
21,100,9000,Hello_there,Ehho_p`GbE,11,Ghho_p`GbE,11,False,200,300
22,100,9000,Hello_there,Ehho_p`EbE,9,Ehho_phEbE,8,False,200,300
23,100,9000,Hello_there,Ehhop`EbA,12,Ghho_p`GbE,12,False,200,300
24,100,9000,Hello_there,Ehho_p`EbE,9,Ehho_phEbE,8,False,200,300
25,100,9000,Hello_there,Ehho_p`EbE,10,Ehho_phEbE,8,False,200,300
26,100,9000,Hello_there,x_p@,19,h_p`,17,False,200,300
27,100,9000,Hello_there,Eh_p`E@E,14,h_p``E,15,False,200,300
28,100,9000,Hello_there,x_p@,20,X_p`,19,False,200,300
29,100,9000,Hello_there,X_@,24,X_`,22,False,200,300
30,100,9000,Hello_there,,49,,48,False,200,300
31,100,9000,Hello_there,"""",46,*,46,False,200,300
32,100,9000,Hello_there,Ehho_p`EbE,10,Ghho_p`GbE,11,False,200,300
33,100,9000,Hello_there,,44,,43,False,200,300
34,100,9000,Hello_there,,45,Ehho_phEbE,8,False,200,300
35,100,9000,Hello_there,,49,,48,False,200,300
36,100,9000,Hello_there,,44,Ehho_phEbE,8,False,200,300
37,100,9000,Hello_there,Ehho_p`EbE,9,Ehho_phEbE,8,False,200,300
38,100,9000,Hello_there,Eh_p`E@E,14,h_p``E,15,False,200,300
39,100,9000,Hello_there,h_p@,18,h_p`,17,False,200,300
40,100,9000,Hello_there,x_p@,19,h_p`,17,False,200,300
41,100,9000,Hello_there,*,47,*,45,False,200,300
42,100,9000,Hello_there,@*,46,*,45,False,200,300
43,100,9000,Hello_there,@*F,46,@*F,45,False,200,300
44,100,9000,Hello_there,(&,44,6,44,False,200,300
45,100,9000,Hello_there,Ehho_p`EbE,10,Ghho_p`GbE,11,False,200,300
46,100,9000,Hello_there,Ghho_p`GbA,13,Ghho_p`GbE,12,False,200,300
47,100,9000,Hello_there,Ehho_p`EbE,9,Ehho_p`EbE,9,False,200,300
48,100,9000,Hello_there,Ghhop`GbA,14,FpE,29,False,200,300
49,100,9000,Hello_there,Ehho_p`EbE,9,Ehho_phEbE,8,False,200,300
50,200,9000,Hello_there,,49,@33;_ Y,39,False,200,300
51,200,9000,Hello_there,n,49, 9;0Y,40,False,200,300
52,200,9000,Hello_there,,49,PLVl,28,False,200,300
53,200,9000,Hello_there,@122;_ Y,35,,49,False,200,300
54,200,9000,Hello_there,N,48,HNNNHVd,20,False,200,300
55,200,9000,Hello_there,,48,PLVl,28,False,200,300
56,200,9000,Hello_there,,48,2,50,False,200,300
57,200,9000,Hello_there,,49,,,False,200,300
58,200,9000,Hello_there,,45,Df,26,False,200,300
59,200,9000,Hello_there,n,49,DddEfG,19,False,200,300
60,200,9000,Hello_there,,46,DEfG,23,False,200,300
61,200,9000,Hello_there,"LVd{:""ffv",29,HDDJ@Fd,27,False,200,300
62,200,9000,Hello_there,d@Gg3##,36,@gg3##,38,False,200,300
63,200,9000,Hello_there,,,@gg3##,39,False,200,300
64,200,9000,Hello_there,,49,HLHVd,20,False,200,300
65,200,9000,Hello_there,,48,2>,49,False,200,300
66,200,9000,Hello_there,e,42,e,43,False,200,300
67,200,9000,Hello_there,@cc3##,41,PVl,31,False,200,300
68,200,9000,Hello_there, @#,44,`33,50,False,200,300
69,200,9000,Hello_there,,,""">",48,False,200,300
70,200,9000,Hello_there,HNNNwLRd,20,HFNNwLRf,22,False,200,300
71,200,9000,Hello_there,HNNNwLVd,21, 990Y,42,False,200,300
72,200,9000,Hello_there,n,49, 9;0Y,40,False,200,300
73,200,9000,Hello_there,N,47,,49,False,200,300
74,200,9000,Hello_there,N,47,,48,False,200,300
75,200,9000,Hello_there,,48,2,50,False,200,300
76,200,9000,Hello_there,,50,HLHVd,20,False,200,300
77,200,9000,Hello_there,,50,"HVd{:@""ffv",27,False,200,300
78,200,9000,Hello_there,,48,2>,49,False,200,300
79,200,9000,Hello_there,,48,""">",48,False,200,300
80,200,9000,Hello_there,HNNNwLVd,20, 9;0Y,40,False,200,300
81,200,9000,Hello_there,@bc##,40,PVl,31,False,200,300
82,200,9000,Hello_there,0Y,52,HLHVd,20,False,200,300
83,200,9000,Hello_there,@bc##,40,PLVl,28,False,200,300
84,200,9000,Hello_there,,48,,48,False,200,300
85,200,9000,Hello_there,@Gc3##,37,@gg3##,39,False,200,300
86,200,9000,Hello_there,,48,,36,False,200,300
87,200,9000,Hello_there,d@Gc3##,38,@gg3##,39,False,200,300
88,200,9000,Hello_there,,48,HNNNHVd,20,False,200,300
89,200,9000,Hello_there,HNNNwLVd,21,HFNNwLVd,22,False,200,300
90,200,9000,Hello_there, ,49,PLVl,29,False,200,300
91,200,9000,Hello_there,dGg7'#,37,gg3##,36,False,200,300
92,200,9000,Hello_there,N,49,,48,False,200,300
93,200,9000,Hello_there,"""",49,2,50,False,200,300
94,200,9000,Hello_there,@fc3##,39,PVl,31,False,200,300
95,200,9000,Hello_there, 19;_0Y,39,HLHVd,20,False,200,300
96,200,9000,Hello_there,,,@WP,34,False,200,300
97,200,9000,Hello_there,"""",49,2>,49,False,200,300
98,200,9000,Hello_there,f,35,,50,False,200,300
99,200,9000,Hello_there,,,`33,52,False,200,300
100,300,9000,Hello_there,"0""'c<",39,?`,38,False,200,300
101,300,9000,Hello_there,QQ`Y,35,"""3A",44,False,200,300
102,300,9000,Hello_there,8e,43,"""3a",43,False,200,300
103,300,9000,Hello_there,QQ`,37,?`,37,False,200,300
104,300,9000,Hello_there,83e,42,"""3a",43,False,200,300
105,300,9000,Hello_there,2hep,43,2@Apq,43,False,200,300
106,300,9000,Hello_there,fg8,44,3`apq,41,False,200,300
107,300,9000,Hello_there,"8""e`",41,"""A",45,False,200,300
108,300,9000,Hello_there,X$g,44,"""'C",42,False,200,300
109,300,9000,Hello_there,"8""#e<",41,'H`,41,False,200,300
110,300,9000,Hello_there,2hep,42,2@Aq,43,False,200,300
111,300,9000,Hello_there,fg8,43,3`Apq,42,False,200,300
112,300,9000,Hello_there,Q?`,37,"""'A",41,False,200,300
113,300,9000,Hello_there,0bg<,43,bg<,41,False,200,300
114,300,9000,Hello_there,0bg<,42,bg<,41,False,200,300
115,300,9000,Hello_there,0bg<,43,fg<,41,False,200,300
116,300,9000,Hello_there,"0""'c<",40,"""'C",42,False,200,300
117,300,9000,Hello_there,X$,47,asX$,42,False,200,300
118,300,9000,Hello_there,"8""Ha`",39,"""A",44,False,200,300
119,300,9000,Hello_there,,,"""3A",44,False,200,300
120,300,9000,Hello_there,"8""e`",40,"""a",44,False,200,300
121,300,9000,Hello_there,OH~,46,2`Apq,42,False,200,300
122,300,9000,Hello_there,(2@ep,42,2@a,44,False,200,300
123,300,9000,Hello_there,8e`,41,"""A",45,False,200,300
124,300,9000,Hello_there,0fg<,42,"""@#A`a",40,False,200,300
125,300,9000,Hello_there,QQ`,36,"""3A",44,False,200,300
126,300,9000,Hello_there,X$g<,44,"X,c",44,False,200,300
127,300,9000,Hello_there,X$g,45,bg<,40,False,200,300
128,300,9000,Hello_there,@@z,42,?L`,35,False,200,300
129,300,9000,Hello_there,"0""'<",41,asX$,42,False,200,300
130,300,9000,Hello_there,"8""a`",40,"8""a",42,False,200,300
131,300,9000,Hello_there,"0""'c<",40,"""'C",42,False,200,300
132,300,9000,Hello_there,2`ep,44,2`apq,41,False,200,300
133,300,9000,Hello_there,QQ`,36,"""3A",43,False,200,300
134,300,9000,Hello_there,X~+,46,"""3A",44,False,200,300
135,300,9000,Hello_there,2`ep,43,2`Apq,43,False,200,300
136,300,9000,Hello_there,2hep,43,2@Apq,43,False,200,300
137,300,9000,Hello_there,QQ`Y,35,"""3a",42,False,200,300
138,300,9000,Hello_there,"0""'c<",40,1?`,35,False,200,300
139,300,9000,Hello_there,Q?Q`,35,asX$,43,False,200,300
140,300,9000,Hello_there,0bg<,43,bg<,42,False,200,300
141,300,9000,Hello_there,(2hep,40,82`a,42,False,200,300
142,300,9000,Hello_there,"8""@a`",40,X~9#,43,False,200,300
143,300,9000,Hello_there,(2Hep,40,2`Aq,43,False,200,300
144,300,9000,Hello_there,8e,42,"""A",45,False,200,300
145,300,9000,Hello_there,"0""'c<",40,1?`,37,False,200,300
146,300,9000,Hello_there,S?`,38,?`,36,False,200,300
147,300,9000,Hello_there,"(""@a`",39,"""A",43,False,200,300
148,300,9000,Hello_there,Q`,38,"""3A",44,False,200,300
149,300,9000,Hello_there,2hep,43,2@apq,41,False,200,300
