ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
1,100,2000,Hello_there, $$'0  0 ,25, $$'00 0 ,26,No Encoding,200,70
2,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
3,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
4,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
5,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
6,100,2000,Hello_there,Hello_there,0,,,No Encoding,200,70
7,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
8,100,2000,Hello_there,"@%d,/4h%0`",12," $,/4` 0`",20,No Encoding,200,70
9,100,2000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,70
