ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,"X*&""""0 *",40,@8,41,False,200,300
1,100,6000,Hello_there,,,"Hlddf0`lr,",17,False,200,300
2,100,6000,Hello_there,,,"Hmddf0`mr,",15,False,200,300
3,100,6000,Hello_there,@j$df0`i1*,26,Djddf0`j1*,28,False,200,300
4,100,6000,Hello_there,,,`8,41,False,200,300
5,100,6000,Hello_there,*#Q##a,47,J H,43,False,200,300
6,100,6000,Hello_there,*`!q,46,`8,40,False,200,300
7,100,6000,Hello_there,@kddf0`iQ*,23,dp,47,False,200,300
8,100,6000,Hello_there,0b8,48,0b8,48,False,200,300
9,100,6000,Hello_there,0`8,47,2b8,49,False,200,300
10,100,6000,Hello_there,,,62306,47,False,200,300
11,100,6000,Hello_there,*!1q,45,`8,40,False,200,300
12,100,6000,Hello_there,@iddf0`iq*,22,d!p,46,False,200,300
13,100,6000,Hello_there,`@,42,@8,41,False,200,300
14,100,6000,Hello_there,d@,43,@8,42,False,200,300
15,100,6000,Hello_there,@jddf0`k1*,26,Djddf0`js*,26,False,200,300
16,100,6000,Hello_there,J`H,42,FFFq,45,False,200,300
17,100,6000,Hello_there,0`,46,0b,46,False,200,300
18,100,6000,Hello_there,  ,48,623806,46,False,200,300
19,100,6000,Hello_there,#0IVLQ,52,dp,45,False,200,300
20,100,6000,Hello_there,*!Q#a,45,05d@,48,False,200,300
21,100,6000,Hello_there,0@,41,@8,41,False,200,300
22,100,6000,Hello_there,I @  a,39,Djddf0`jq*,27,False,200,300
23,100,6000,Hello_there,,,J H,43,False,200,300
24,100,6000,Hello_there, `B@(`,35,2b8`,48,False,200,300
25,100,6000,Hello_there,Y1@j$df0`h,34,Djddf0`js*,26,False,200,300
26,100,6000,Hello_there,r`,44,0b,43,False,200,300
27,100,6000,Hello_there,2305d@,45,52,49,False,200,300
28,100,6000,Hello_there,,,`8,42,False,200,300
29,100,6000,Hello_there,@jddf0`i*,26,dp,48,False,200,300
30,100,6000,Hello_there,0@,48,`8,40,False,200,300
31,100,6000,Hello_there,@iddf0`iq*,21,\2b,42,False,200,300
32,100,6000,Hello_there,,,b8,41,False,200,300
33,100,6000,Hello_there,2b8`,48,2b8`,48,False,200,300
34,100,6000,Hello_there,2b8`,47,\2b,44,False,200,300
35,100,6000,Hello_there,@iddf0`ip*,21,2b,43,False,200,300
36,100,6000,Hello_there,@iddf0`iQ*,23,622306,48,False,200,300
37,100,6000,Hello_there,0`8,48,0b,44,False,200,300
38,100,6000,Hello_there,0 @,49,15d@,44,False,200,300
39,100,6000,Hello_there, @,43,@8,43,False,200,300
40,100,6000,Hello_there,@k$df0`iq*,24,dp,46,False,200,300
