ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
0,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
1,100,12000,Hello_there,Hello_there,0.0,(!p!aaz,40.0,No Encoding,200,40,
2,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
3,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
4,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
5,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
6,100,12000,Hello_there,,, d$'0  p ,23.0,No Encoding,200,40,
7,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
8,100,12000,Hello_there,Hello_there,0.0,  0 !!8,45.0,No Encoding,200,40,
9,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
10,100,12000,Hello_there,Hello_there,0.0,@ello_there,1.0,No Encoding,200,40,
11,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
12,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
13,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
14,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
15,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
16,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
17,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
18,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
19,100,12000,Hello_there,Hello_there,0.0,hepeC+ccz,34.0,No Encoding,200,40,
20,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
21,100,12000,Hello_there,Hello_there,0.0,`llo_phepe,6.0,No Encoding,200,40,
22,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
23,100,12000,Hello_there,,,  p !!8,44.0,No Encoding,200,40,
24,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
25,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
26,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
27,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
28,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
29,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
30,100,12000,Hello_there,Hello_there,0.0,  p !ax,43.0,No Encoding,200,40,
31,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
32,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
33,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
