ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
22,100,6000,Hello_there,Hell_there,1,  0 !!8,46,No Encoding,200,40
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
24,100,6000,Hello_there,Hello_there,0,@BB@P,43,No Encoding,200,40
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
26,100,6000,Hello_there,^,38,  0 !!8,45,No Encoding,200,40
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
28,100,6000,Hello_there,Hello_there,0, $$'0  0 ,25,No Encoding,200,40
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
30,100,6000,Hello_there,Hello_there,0,Hello_phera,2,No Encoding,200,40
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
32,100,6000,Hello_there,n,44,  0 !!8,45,No Encoding,200,40
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
36,100,6000,Hello_there,Hello_there,0,aldg_p ar!,10,No Encoding,200,40
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
43,100,6000,Hello_there,Hgl||hee,6,  0 !!8,45,No Encoding,200,40
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
45,100,6000,Hello_there,vGg,24,  0 !!8,45,No Encoding,200,40
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
47,100,6000,Hello_there,n,45, $$'0  0 ,25,No Encoding,200,40
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
49,100,6000,Hello_there,Hello_there,0,Hello_thera,1,No Encoding,200,40
50,200,6000,Hello_there,Hello_dhere,1,Hello_dhere,1,No Encoding,200,40
51,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
52,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
53,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
54,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
55,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
56,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
57,200,6000,Hello_there,Hdxem,11,dllo_dhdre,4,No Encoding,200,40
58,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
59,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
60,200,6000,Hello_there,Helloldre,5,` p #!8,43,No Encoding,200,40
61,200,6000,Hello_there,H?dem,14,Hdbe C#bcp,35,No Encoding,200,40
62,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
63,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
64,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
65,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
66,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
67,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
68,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
69,200,6000,Hello_there,Hello4herd,3, dd'0  p ,21,No Encoding,200,40
70,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
71,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
72,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,40
