ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there, &$'0  0 ,26,Hdllo_t`ere,2,False,200,400
1,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
2,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
3,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
4,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
5,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
6,100,12000,Hello_there,Hallo_thare,2,Hello_there,0,False,200,400
7,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
8,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
9,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
10,100,12000,Hello_there,Hallo_thara,3,Hello_there,0,False,200,400
11,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
12,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
13,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
14,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
15,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
16,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
17,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
18,100,12000,Hello_there,,,"Ha,dg_p a2a",10,False,200,400
19,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
20,100,12000,Hello_there, !0!!!8,45,a6&' a0`,23,False,200,400
21,100,12000,Hello_there, !0 !!8,43,a&&'0 a0`,21,False,200,400
22,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
23,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
24,100,12000,Hello_there,Hallo_thara,3,Hello_there,0,False,200,400
25,100,12000,Hello_there,  0 !!8,45,a6&' a0 ,24,False,200,400
26,100,12000,Hello_there,Hallo_thara,3,Hello_there,0,False,200,400
27,100,12000,Hello_there,@lLOp@@bA,17,Hello_there,0,False,200,400
28,100,12000,Hello_there,Hello_thara,2,Hello_there,0,False,200,400
29,100,12000,Hello_there,Hello_thara,2,Hello_there,0,False,200,400
30,100,12000,Hello_there, !0!a!8,43,,,False,200,400
