ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,<l2>;,45,H`*j|x,44,False,200,100
1,100,6000,Hello_there,tPBj,49,d8@R,41,False,200,100
2,100,6000,Hello_there,6X`j,44,6X`j,44,False,200,100
3,100,6000,Hello_there,vX@j,46,6X`j,44,False,200,100
4,100,6000,Hello_there,tPBz,50,f8X@r,39,False,200,100
5,100,6000,Hello_there,6X`j,45,6X`j,45,False,200,100
6,100,6000,Hello_there,6X@j,46,6X`j,43,False,200,100
7,100,6000,Hello_there,vX@j,46,6X`j,45,False,200,100
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
0,100,14000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
1,100,14000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
2,100,14000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
3,100,14000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
4,100,14000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
0,100,14000,Hello_there,,,>;,46,False,200,100
1,100,14000,Hello_there,No preamble found,,No preamble found,46,False,200,100
2,100,14000,Hello_there,>;,47,>;,46,False,200,100
3,100,14000,Hello_there,~,29,>;,46,False,200,100
4,100,14000,Hello_there,No preamble found,29,No preamble found,46,False,200,100
5,100,14000,Hello_there,?>;,46,?>;,46,False,200,100
6,100,14000,Hello_there,Hw~~xwzw,17,Hello_here,1,False,200,100
7,100,14000,Hello_there,6w63,50,,,False,200,100
8,100,14000,Hello_there,H/g\z,43,HHEXHN,41,False,200,100
9,100,14000,Hello_there,t((\J,44,H/GHJ,45,False,200,100
10,100,14000,Hello_there,TW,37,TV,37,False,200,100
11,100,14000,Hello_there,63,50,_,45,False,200,100
12,100,14000,Hello_there,w,35,TV,39,False,200,100
0,100,14000,Hello_there,W,40,TV,38,False,200,100
1,100,14000,Hello_there,TV,37,TV,37,False,200,100
2,100,14000,Hello_there,.~s.-,35,_,45,False,200,100
3,100,14000,Hello_there,6w63,49,HO,43,False,200,100
4,100,14000,Hello_there,",~s.-",35,_,45,False,200,100
5,100,14000,Hello_there,6w63,48,00_ ,41,False,200,100
0,100,6000,Hello_there,Hello_there,0,@allo_t`ara,5,False,200,100
1,100,6000,Hello_there,Hello_the2e,1,%$$'p !0a,18,False,200,100
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,100
0,100,14000,Hello_there,H/g||~,39,"$""3!q1;",47,False,200,100
1,100,14000,Hello_there,TV,39,HelloZhere,4,False,200,100
2,100,14000,Hello_there,~422!,48,HelloZhere,4,False,200,100
3,100,14000,Hello_there,~422!,48,HelloZhere,3,False,200,100
4,100,14000,Hello_there,W,40,TV,38,False,200,100
5,100,14000,Hello_there,W,40,,,False,200,100
6,100,14000,Hello_there,,46,X{j,56,False,200,100
7,100,14000,Hello_there,,45,TW,38,False,200,100
8,100,14000,Hello_there,,49,HEllohEre,5,False,200,100
0,100,14000,U,U,0,U,0,False,200,100
1,100,14000,U,,3,U,0,False,200,100
2,100,14000,U,,,U,0,False,200,100
3,100,14000,U,U,0,U,0,False,200,100
4,100,14000,U,U,0,U,0,False,200,100
5,100,14000,U,U,0,U,0,False,200,100
6,100,14000,U,U,0,U,0,False,200,100
7,100,14000,U,,8,U,0,False,200,100
8,100,14000,U,U,0,U,0,False,200,100
9,100,14000,U,U,0,U,0,False,200,100
10,100,14000,U,@,3,U,0,False,200,100
11,100,14000,U,,5,U,0,False,200,100
0,100,6000,U,U,0,U,0,False,200,100
1,100,6000,U,U,0,U,0,False,200,100
2,100,6000,U,U,0,U,0,False,200,100
3,100,6000,U,U,0,Q,1,False,200,100
4,100,6000,U,U,0,U,0,False,200,100
5,100,6000,U,U,0,U,0,False,200,100
6,100,6000,U,U,0,U,0,False,200,100
7,100,6000,U,U,0,U,0,False,200,100
8,100,6000,U,U,0,U,0,False,200,100
9,100,6000,U,U,0,U,0,False,200,100
0,100,6000,Test,Test,0,Test,0,False,200,100
0,100,6000,U,U,0,U,0,False,200,100
1,100,6000,U,U,0,U,0,False,200,100
2,100,6000,U,U,0,U,0,False,200,100
3,100,6000,U,U,0,U,0,False,200,100
4,100,6000,U,U,0,U,0,False,200,100
5,100,6000,U,U,0,U,0,False,200,100
6,100,6000,U,U,0,U,0,False,200,100
0,100,6000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
1,100,6000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
2,100,6000,Hello_world,orldC+ccz,34,o0l C)!!8,41,False,200,100
3,100,6000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
0,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
1,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
2,100,12000,Hello_world,"d,loOs/rld",6,'0$ x!!9,49,False,200,100
3,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
4,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
0,100,14000,Hello_world,F,51,Hellmzfmrld,7,False,200,100
1,100,14000,Hello_world,-Zr$%|,42,"oq,""Z!!!;",42,False,200,100
2,100,14000,Hello_world,F,53,HelloZorld,4,False,200,100
3,100,14000,Hello_world,962x!c,47,HelloZobld,6,False,200,100
0,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
1,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
2,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
3,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
4,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
5,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
6,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
7,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
8,100,12000,Hello_world,Hello_world,0,Hello_world,0,False,200,100
