ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,,,`ereC+c#:,37,False,200,400
1,100,6000,Hello_there,Hello_t`ere,1,Hello_there,0,False,200,400
2,100,6000,Hello_there,`ereC+##:,37,!,51,False,200,400
3,100,6000,Hello_there,@EHN^teve,13,HEHN^teve,11,False,200,400
4,100,6000,Hello_there,Hello^t`ere,2,Hello_t`ere,1,False,200,400
5,100,6000,Hello_there,Hello^t`ere,2,Hello^t`ere,2,False,200,400
6,100,6000,Hello_there,Hello^t`ere,2,Hello^t`ere,2,False,200,400
7,100,6000,Hello_there,`ereC+ccz,34,Hello_t`ere,1,False,200,400
8,100,6000,Hello_there,Heldg[t`ere,4,`ereC+c#:,37,False,200,400
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
10,100,6000,Hello_there,02:!,51,FW&_223,40,False,200,400
11,100,6000,Hello_there,@e`dk@ ab`,18,\^b,49,False,200,400
12,100,6000,Hello_there,@ML_tEve,12,@EL^t`ere,8,False,200,400
13,100,6000,Hello_there,%'N,43,02:,53,False,200,400
14,100,6000,Hello_there,`ereC+ccz,34,`ereC+ccz,34,False,200,400
15,100,6000,Hello_there,`ereC+cc:,35,),51,False,200,400
16,100,6000,Hello_there,HEhLn^t@ebe,8,EhLN^t`ebe,9,False,200,400
17,100,6000,Hello_there,`ereC+ccz,34,`ereC+ccz,34,False,200,400
18,100,6000,Hello_there,HEh_hEve,10,HEHHN^tHEve,11,False,200,400
19,100,6000,Hello_there,@EHN^t@Eve,13,HeHHn^t`ebe,8,False,200,400
20,100,6000,Hello_there,"e`da@ a"" ",23,,,False,200,400
21,100,6000,Hello_there,1LN,45,,,False,200,400
22,100,6000,Hello_there,Hello^t`ere,2,Hello^t`ere,2,False,200,400
23,100,6000,Hello_there,,,,,False,200,400
24,100,6000,Hello_there,`ereC+##:,38,`ereC+c#:,38,False,200,400
25,100,6000,Hello_there,,,HEllo^t`ebe,4,False,200,400
26,100,6000,Hello_there,,,Heldg_t`ere,3,False,200,400
27,100,6000,Hello_there,),52,Heddgt`ere,5,False,200,400
28,100,6000,Hello_there,Hello_t`ere,1,`ereC+ccz,34,False,200,400
29,100,6000,Hello_there,,,!,49,False,200,400
30,100,6000,Hello_there,Helln^t`ere,3,Helln^t`ere,3,False,200,400
31,100,6000,Hello_there,Hello_t`ere,1,ello_t`ere,2,False,200,400
32,100,6000,Hello_there,,,`ereC)c#:,37,False,200,400
33,100,6000,Hello_there,Helln_t`ere,2,Helln^t`ere,3,False,200,400
34,100,6000,Hello_there,Hello_t`ere,1,ello^t`ebe,4,False,200,400
35,100,6000,Hello_there,HElln^t`Ere,5,ElLN^t`ebe,8,False,200,400
36,100,6000,Hello_there,d$dg_t`dre,8,FS&[223,44,False,200,400
37,100,6000,Hello_there,,,`e2eC)##:,39,False,200,400
38,100,6000,Hello_there,Heldg_t`ere,3,"@e`da@ a"" ",23,False,200,400
39,100,6000,Hello_there, ,43,Hello^t`ere,2,False,200,400
40,100,6000,Hello_there,Hello^t`ere,2,HelLN^t`ere,5,False,200,400
41,100,6000,Hello_there,eldg_p`e2e,6,!,48,False,200,400
42,100,6000,Hello_there,,,H^pfe,24,False,200,400
43,100,6000,Hello_there,Hello_t`ere,1,Hallo_t`ere,2,False,200,400
44,100,6000,Hello_there,,,,,False,200,400
45,100,6000,Hello_there,Elln^t`Ebe,7,HElLN^t@Ebe,9,False,200,400
46,100,6000,Hello_there,,,HEllo^thebe,3,False,200,400
47,100,6000,Hello_there,,,`ebeC+ccz,33,False,200,400
48,100,6000,Hello_there,`ebeC+c#:,37,eldg_t`ere,4,False,200,400
49,100,6000,Hello_there,@EHN^tEf,17,HEHN^dEfM,18,False,200,400
50,200,6000,Hello_there,,,`  a,40,False,200,400
51,200,6000,Hello_there,~2,44,8080,51,False,200,400
52,200,6000,Hello_there, 4vw0xp0 ,26,pc,40,False,200,400
53,200,6000,Hello_there,0p pa,44,~2,47,False,200,400
54,200,6000,Hello_there,<8|r!,37,8|r,39,False,200,400
