ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass
0,100,6000,Hello_there,Hello_there,0,Hello_there,0
1,100,6000,Hello_there,Hello_there,0,Hello_there,0
2,100,6000,Hello_there,Hello_there,0,Hello_there,0
3,100,6000,Hello_there,Hello_there,0,Hello_there,0
4,100,6000,Hello_there,Hello_there,0,Hello_there,0
5,100,6000,Hello_there,Hello_there,0,Hello_there,0
6,100,6000,Hello_there,Hello_there,0,Hello_there,0
7,100,6000,Hello_there,Hello_there,0,Hello_there,0
8,100,6000,Hello_there,Hello_there,0,Hello_there,0
9,100,6000,Hello_there,Hello_there,0,Hello_there,0
10,100,6000,Hello_there,Hello_there,0,Hello_there,0
11,100,6000,Hello_there,Hello_there,0,Hello_there,0
12,100,6000,Hello_there,Hello_there,0,Hello_there,0
13,100,6000,Hello_there,Hello_there,0,Hello_there,0
14,100,6000,Hello_there,Hello_there,0,Hello_there,0
15,100,6000,Hello_there,Hello_there,0,Hello_there,0
16,100,6000,Hello_there,Hello_there,0,Hello_there,0
17,100,6000,Hello_there,Hello_there,0,Hello_there,0
18,100,6000,Hello_there,Hello_there,0,Hello_there,0
19,100,6000,Hello_there,Hello_there,0,Hello_there,0
20,100,6000,Hello_there,Hello_there,0,Hello_there,0
21,100,6000,Hello_there,Hello_there,0,Hello_there,0
22,100,6000,Hello_there,Hello_there,0,Hello_there,0
23,100,6000,Hello_there,Hello_there,0,Hello_there,0
24,100,6000,Hello_there,Hello_there,0,Hello_there,0
25,100,6000,Hello_there,Hello_there,0,Hello_there,0
26,100,6000,Hello_there,Hello_there,0,Hello_there,0
27,100,6000,Hello_there,Hello_there,0,Hello_there,0
28,100,6000,Hello_there,Hello_there,0,Hellxuze,7
29,100,6000,Hello_there,Hello_there,0,Hello_there,0
30,100,6000,Hello_there,Hello_there,0,Hello_there,0
31,100,6000,Hello_there,Hello_there,0,Hello_there,0
32,100,6000,Hello_there,Hello_there,0,Hello_there,0
33,100,6000,Hello_there,Hello_there,0,Hello_there,0
34,100,6000,Hello_there,Hello_there,0,Hello_there,0
35,100,6000,Hello_there,Hello_there,0,Hello_there,0
36,100,6000,Hello_there,Hello_there,0,Hello_there,0
