ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,12000,Hello_there,E,,t ,,No Encoding,SG,5,50
0,100,12000,Hello_there,@,,@00=,41,No Encoding,SG,5,50
0,100,12000,Hello_there,@,, 05,42,No Encoding,SG,5,50
0,100,12000,Hello_there,,,`00=,,No Encoding,SG,5,50
0,100,12000,Hello_there,  ,,@0 ),42,No Encoding,SG,5,50
0,100,12000,Hello_there,`,, 05,42,No Encoding,SG,5,50
0,100,12000,Hello_there,,,`00=,41,No Encoding,SG,5,50
0,100,12000,Hello_there,"""",,H,,No Encoding,SG,5,50
0,100,12000,Hello_there,,,H|>,42,No Encoding,SG,5,50
0,100,12000,Hello_there,,,h,,No Encoding,SG,5,50
0,100,12000,Hello_there, *!p,42,!PwwI|$>;LT8>,,No Encoding,SG,5,50
0,100,12000,Hello_there,@,,`,,No Encoding,SG,5,50
0,100,12000,Hello_there,0,,`,,No Encoding,SG,5,50
0,100,9000,Hello_there,!Uai@,,AQUKJ,,No Encoding,SG,5,50
0,100,9000,Hello_there, 0h,, (i,,No Encoding,SG,5,50
0,100,9000,Hello_there,H@Hl@,,H@Hl@,,No Encoding,SG,5,50
0,100,9000,Hello_there,Helmh,,HEmm`,,No Encoding,SG,5,50
0,100,9000,Hello_there,,,E,40,No Encoding,SG,5,50
0,100,9000,Hello_there,@!i ,,H@Hl@,,No Encoding,SG,5,50
0,100,9000,Hello_there,,,,44,No Encoding,SG,5,50
0,100,9000,Hello_there,H@HtP,,HHtp,,No Encoding,SG,5,50
0,100,12000,Hello_there, ,,.C)b,43,No Encoding,SG,5,50
0,100,12000,Hello_there,4 ,,"C!""",47,No Encoding,SG,5,50
0,100,12000,Hello_there,"""!""",, ,45,No Encoding,SG,5,50
0,100,12000,Hello_there,,,Ht>,45,No Encoding,SG,5,50
0,100,12000,Hello_there,@,,H|>,46,No Encoding,SG,5,50
0,100,12000,Hello_there,"""p",43,L,,No Encoding,SG,5,50
0,100,12000,Hello_there,,,QVj,,No Encoding,SG,5,50
0,100,6000,Hello_there,?,,,,No Encoding,SG,5,50
0,100,6000,Hello_there,Hello_there,0,aH,,No Encoding,SG,5,50
0,100,6000,Hello_there,Hpjt`,,qlX,,No Encoding,SG,5,50
0,100,6000,Hello_there,Hello_there,0,qlX,,No Encoding,SG,5,50
0,100,6000,Hello_there,Hell`,,aH,,No Encoding,SG,5,50
0,100,6000,Hello_there,,,,,No Encoding,SG,5,50
0,100,6000,Hello_there,dllophdre,5,Hello_there,0,No Encoding,SG,5,50
0,100,6000,Hello_there,J,,  #,40,No Encoding,SG,5,50
0,100,6000,Hello_there,here,,  0 ,,No Encoding,SG,5,50
0,100,6000,Hello_there,he@B C+(,,he@@C+(,,No Encoding,SG,5,50
0,100,6000,Hello_there,Hello_there,0,@ellh,,No Encoding,SG,5,50
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,HeLLo_there,2,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_the2e,1,  $,,No Encoding,SG,5,50
0,100,12000,Hello_there,,,,,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,``paccxC,,`@`ABBp,40,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,,,,,No Encoding,SG,5,50
0,100,12000,Hello_there,he*B+cBBB*/,,h e@/,,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,@@,,   ,,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,qlX,,@@@B@,41,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
