ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
2,100,6000,Hello_there,@elln_t`ere,3,@Hlop@@pa,17,False,200,70
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
7,100,6000,Hello_there,,,dllop`dra,8,False,200,70
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
9,100,6000,Hello_there,<::,44, a0!a!8,42,False,200,70
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
19,100,6000,Hello_there,@elln_t`ere,3,@Llop``pa,13,False,200,70
20,100,6000,Hello_there,Hello_there,0,@ello_t`ere,2,False,200,70
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
24,100,6000,Hello_there,Hell_|hezu,4,Hallo_p`ara,5,False,200,70
25,100,6000,Hello_there,_;>?<;,49,p@`CCC,42,False,200,70
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
28,100,6000,Hello_there,w||hgu,14, a0!#,46,False,200,70
29,100,6000,Hello_there,Helln_there,1,`ere+ccz,35,False,200,70
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
34,100,6000,Hello_there,Hello_there,0,Hello_thera,1,False,200,70
35,100,6000,Hello_there,Hello_there,0,Hallo_phara,4,False,200,70
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
37,100,6000,Hello_there,HeLlo^there,2,(,48,False,200,70
38,100,6000,Hello_there,Hello_|hezu,3,Hallo_p`ara,5,False,200,70
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
40,100,6000,Hello_there,?4}|,46,@B`CCCx,43,False,200,70
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
42,100,6000,Hello_there,HeLhn\there,5,,48,False,200,70
43,100,6000,Hello_there,Hello_there,0,Hallo_phara,4,False,200,70
44,100,6000,Hello_there,HeLhn^there,4,`apACCx,41,False,200,70
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
50,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
51,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
52,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
53,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
54,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
55,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
