ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
1,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
2,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
3,100,12000,Hello_there,Hello_thure,1, $$'0  0 ,25,False,200,70
4,100,12000,Hello_there,Hello_there,0,dllo_thdbe,4,False,200,70
5,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
6,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
7,100,12000,Hello_there,Hello_there,0,dllo_t`dbe,5,False,200,70
8,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
9,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
10,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
11,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
12,100,12000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
13,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
14,100,12000,Hello_there,Hello_there,0,hdbeC#ccz,37,False,200,70
15,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
16,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
17,100,12000,Hello_there,Hello_there,0,dllo_thdre,3,False,200,70
18,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
19,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
20,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
21,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
22,100,12000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
23,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
24,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
25,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
26,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
27,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
28,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
29,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
30,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
31,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
32,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
33,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
34,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
35,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
36,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
37,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
38,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
39,100,12000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
40,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
41,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
42,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
43,100,12000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
44,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
45,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
46,100,12000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
47,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
48,100,12000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
49,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
50,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
51,200,12000,Hello_there,Helho_there,1,Hello_there,0,False,200,70
52,200,12000,Hello_there,"He,lothe2e",3,e$lo4he2e,7,False,200,70
53,200,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
