ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
1,100,9000,Hello_there,Hello_theze,1, $$'0  0 ,25,False,200,70
2,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
3,100,9000,Hello_there,Hello_there,0,,,False,200,70
4,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
5,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
6,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
7,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
8,100,9000,Hello_there,Hello_there,0,,,False,200,70
9,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
10,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
11,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
12,100,9000,Hello_there,Hello_there,0,dllo_there,2,False,200,70
13,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
14,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
15,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
16,100,9000,Hello_there,Hello_there,0,@eLlo_there,2,False,200,70
17,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
18,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
19,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
20,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
21,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
22,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
23,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
24,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
25,100,9000,Hello_there,Hello_there,0, $$'0  0 ,25,False,200,70
26,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
27,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
28,100,9000,Hello_there,Hello_there,0,,,False,200,70
29,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
30,100,9000,Hello_there,Hello_there,0,,53,False,200,70
31,100,9000,Hello_there,Hello_there,0,@HHN`HDbE,20,False,200,70
32,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
33,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
34,100,9000,Hello_there,Hello_there,0,  0 !!8,45,False,200,70
35,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,70
