ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,hereC+ccr,34,hereC+ccr,34,False,200,200
1,100,9000,Hello_there,Helln]there,2,hereC+ccr,34,False,200,200
2,100,9000,Hello_there,Xdlll^dhete,8,9t,46,False,200,200
3,100,9000,Hello_there,Helln]there,2,f,50,False,200,200
4,100,9000,Hello_there,,,9:t,44,False,200,200
5,100,9000,Hello_there,Xelll^dhede,8,9t,46,False,200,200
6,100,9000,Hello_there,Helln]there,2,f,50,False,200,200
7,100,9000,Hello_there,Helln]there,2,Hello]there,1,False,200,200
8,100,9000,Hello_there,Helln]there,2,Helln]there,2,False,200,200
9,100,9000,Hello_there,,,QH@(,52,False,200,200
10,100,9000,Hello_there,Helll_there,2,\t,50,False,200,200
11,100,9000,Hello_there,hereC+ccr,34,\t,50,False,200,200
12,100,9000,Hello_there,Helln]there,2,Helln]there,2,False,200,200
13,100,9000,Hello_there,Helln]there,2,]\pj,53,False,200,200
14,100,9000,Hello_there,0666/2002t,33,89:t!,43,False,200,200
15,100,9000,Hello_there,p``d,32,),54,False,200,200
16,100,9000,Hello_there,Helll^there,3,p,53,False,200,200
17,100,9000,Hello_there,]>`,44,Hedlo]there,2,False,200,200
18,100,9000,Hello_there,L>p,40,),54,False,200,200
19,100,9000,Hello_there,Helll^there,3,t,50,False,200,200
20,100,9000,Hello_there,Helll^there,3,p,51,False,200,200
21,100,9000,Hello_there,Helll^there,3,t,52,False,200,200
22,100,9000,Hello_there,]6`,43,Hedlo_there,1,False,200,200
23,100,9000,Hello_there,HullnMthure,5,f,50,False,200,200
24,100,9000,Hello_there,ph,34,),54,False,200,200
25,100,9000,Hello_there,HellnMthere,3,f,50,False,200,200
26,100,9000,Hello_there,HudlnMthtre,7,&,51,False,200,200
27,100,9000,Hello_there,Helln]there,2,@!H %,28,False,200,200
28,100,9000,Hello_there,P`lll^dhdd,13,9:t,43,False,200,200
29,100,9000,Hello_there,Helll^there,3,t,52,False,200,200
