ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,F,41,F,41,False,200,200
1,100,12000,Hello_there,F,40,F,41,False,200,200
2,100,12000,Hello_there,@@`C,42,@@bb,39,False,200,200
3,100,12000,Hello_there,0280,48,F,41,False,200,200
4,100,12000,Hello_there,0280,48,0280,48,False,200,200
5,100,12000,Hello_there,F,41,F,41,False,200,200
6,100,12000,Hello_there,@@`ABBx,40,@`abc,38,False,200,200
7,100,12000,Hello_there,F,42,F,41,False,200,200
8,100,12000,Hello_there,dllop`dpa,9,0280,48,False,200,200
9,100,12000,Hello_there,@@`C,40,@`bb,38,False,200,200
10,100,12000,Hello_there,F,41,,,False,200,200
11,100,12000,Hello_there,@hhop`@pA,16,,42,False,200,200
12,100,12000,Hello_there,F,40,F,41,False,200,200
13,100,12000,Hello_there,F,40,F,41,False,200,200
14,100,12000,Hello_there,@@`C,40,@`bb,37,False,200,200
15,100,12000,Hello_there,dllop`dpe,8,F,41,False,200,200
16,100,12000,Hello_there,F,41,F,41,False,200,200
17,100,12000,Hello_there,0080,48,F,41,False,200,200
18,100,12000,Hello_there,,43,,42,False,200,200
19,100,12000,Hello_there,@,42,,43,False,200,200
20,100,12000,Hello_there, `p!cax,43,@@BB,40,False,200,200
21,100,12000,Hello_there,0280,48,0280,48,False,200,200
22,100,12000,Hello_there,0080,48,0280,48,False,200,200
23,100,12000,Hello_there,F,41,F,41,False,200,200
24,100,12000,Hello_there,,,0280,48,False,200,200
25,100,12000,Hello_there,dllop`dpe,8,F,41,False,200,200
26,100,12000,Hello_there,F,40,F,41,False,200,200
27,100,12000,Hello_there,0080,48,F,41,False,200,200
28,100,12000,Hello_there,F,40,F,40,False,200,200
29,100,12000,Hello_there,,43,F,41,False,200,200
30,100,12000,Hello_there,@,42,@,43,False,200,200
31,100,12000,Hello_there,@,42,@,43,False,200,200
32,100,12000,Hello_there,0280,48,0280,48,False,200,200
33,100,12000,Hello_there,dllo_p`dpe,7,F,40,False,200,200
34,100,12000,Hello_there,F,40,F,40,False,200,200
35,100,12000,Hello_there,,42,F,41,False,200,200
36,100,12000,Hello_there,,43,,42,False,200,200
37,100,12000,Hello_there,0282,47,0282,47,False,200,200
38,100,12000,Hello_there,F,40,F,40,False,200,200
39,100,12000,Hello_there,dllop`dpe,8,F,41,False,200,200
40,100,12000,Hello_there,,43,,42,False,200,200
41,100,12000,Hello_there,080,49,  pa!ax,42,False,200,200
42,100,12000,Hello_there,F,40,F,40,False,200,200
43,100,12000,Hello_there,@,42,@F,42,False,200,200
44,100,12000,Hello_there,@hhop`@pA,16,F,41,False,200,200
45,100,12000,Hello_there,,43,,,False,200,200
46,100,12000,Hello_there,0282,47,0282,47,False,200,200
47,100,12000,Hello_there,@,42,@F,42,False,200,200
48,100,12000,Hello_there,@,42,@,43,False,200,200
49,100,12000,Hello_there,dllop`dpe,8,F,41,False,200,200
50,200,12000,Hello_there,`B,40,`,40,False,200,200
51,200,12000,Hello_there,`BS,43,`,47,False,200,200
52,200,12000,Hello_there,`B,40,`W,39,False,200,200
53,200,12000,Hello_there,pB,39,pW,37,False,200,200
54,200,12000,Hello_there,`P,45,PtTS,38,False,200,200
55,200,12000,Hello_there,pb,38,pW,36,False,200,200
