ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding
0,100,6000,Hello_there,qrU,51,qrU,51,Hamming Encoding
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
6,100,6000,Hello_there,,,Hello_there,0,Hamming Encoding
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
43,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
44,100,6000,Hello_there,Hello_there,0,,,Hamming Encoding
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
48,100,6000,Hello_there,,,,,Hamming Encoding
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
50,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
51,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
52,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
53,100,6000,Hello_there,,,Hello_there,0,Hamming Encoding
54,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
55,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
56,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
57,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
58,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
59,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
60,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding
