ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,,51,x~,44,No Encoding,200,150
1,100,6000,Hello_there,,56,@!l|`!a,13,No Encoding,200,150
2,100,6000,Hello_there, 2,42,x~,46,No Encoding,200,150
3,100,6000,Hello_there,,51,r,39,No Encoding,200,150
4,100,6000,Hello_there,-,50,@!l|`aa,12,No Encoding,200,150
5,100,6000,Hello_there,",",54,@!l|`aa,12,No Encoding,200,150
6,100,6000,Hello_there,,49,x~,45,No Encoding,200,150
7,100,6000,Hello_there,-,53,@!l|`aa,12,No Encoding,200,150
8,100,6000,Hello_there,,52,@0<?| 0 ,25,No Encoding,200,150
9,100,6000,Hello_there,),48,9,48,No Encoding,200,150
10,100,6000,Hello_there,@!llo|h!pa,9,@!l|`aa,12,No Encoding,200,150
11,100,6000,Hello_there,8~,44,x~,44,No Encoding,200,150
12,100,6000,Hello_there,",",51,@!l|`!a,13,No Encoding,200,150
13,100,6000,Hello_there,,52, r,39,No Encoding,200,150
14,100,6000,Hello_there,,53,@!l|`aa,12,No Encoding,200,150
15,100,6000,Hello_there,,55,@!l|`aa,12,No Encoding,200,150
16,100,6000,Hello_there,,53,=,54,No Encoding,200,150
17,100,6000,Hello_there,,53,@!l|`aa,12,No Encoding,200,150
18,100,6000,Hello_there,,54,@!l|`!a,13,No Encoding,200,150
19,100,6000,Hello_there,-,51,@!l|`aa,12,No Encoding,200,150
20,100,6000,Hello_there,,53,@ l|  `,18,No Encoding,200,150
21,100,6000,Hello_there,@!Lho_|H!pa,11,!l|`aa,13,No Encoding,200,150
22,100,6000,Hello_there,,52,@ ||  `,19,No Encoding,200,150
23,100,6000,Hello_there,,53,@0<?| 0 ,24,No Encoding,200,150
24,100,6000,Hello_there,,55,@!|o|`aa,12,No Encoding,200,150
25,100,6000,Hello_there, ),50,!x|`aa,15,No Encoding,200,150
26,100,6000,Hello_there,-,53,@!l|`aa,12,No Encoding,200,150
27,100,6000,Hello_there,2,42,x~,45,No Encoding,200,150
28,100,6000,Hello_there,@!lho|H!pa,11,=,52,No Encoding,200,150
29,100,6000,Hello_there,@!Lho|h!pa,11,=,52,No Encoding,200,150
30,100,6000,Hello_there,,55,>?,43,No Encoding,200,150
31,100,6000,Hello_there,,53,"@0,?| 0 ",23,No Encoding,200,150
32,100,6000,Hello_there,),51,=,52,No Encoding,200,150
33,100,6000,Hello_there,,53,=,52,No Encoding,200,150
34,100,6000,Hello_there,,49,x~,45,No Encoding,200,150
35,100,6000,Hello_there,@!Lho_tH!pa,10,!l|`aa,13,No Encoding,200,150
36,100,6000,Hello_there,,,=,54,No Encoding,200,150
37,100,6000,Hello_there, 2,41,x~,46,No Encoding,200,150
38,100,6000,Hello_there,,53,x~,45,No Encoding,200,150
39,100,6000,Hello_there,9,48,ah|@aA,19,No Encoding,200,150
40,100,6000,Hello_there,-,51,@!l|`aa,12,No Encoding,200,150
41,100,6000,Hello_there,,,@!l|`!a,13,No Encoding,200,150
42,100,6000,Hello_there,@!llo|h!pa,9,@!l|`aa,12,No Encoding,200,150
43,100,6000,Hello_there,",",52,67,39,No Encoding,200,150
44,100,6000,Hello_there,,54,=,54,No Encoding,200,150
45,100,6000,Hello_there,@!lloth!pa,8,@!lo|`aa,11,No Encoding,200,150
46,100,6000,Hello_there,-,51,@!||`aa,13,No Encoding,200,150
47,100,6000,Hello_there,|~,41,9,48,No Encoding,200,150
48,100,6000,Hello_there,,53,"@0,?| 0`",23,No Encoding,200,150
49,100,6000,Hello_there,@!lho|H!pa,11,@!l|`aa,12,No Encoding,200,150
50,200,6000,Hello_there,,,ZI),49,No Encoding,200,150
51,200,6000,Hello_there,,,S]8^,43,No Encoding,200,150
52,200,6000,Hello_there,:PQ,49,Z!JjkW:R,24,No Encoding,200,150
53,200,6000,Hello_there,,,I)]J,25,No Encoding,200,150
54,200,6000,Hello_there,:PxZ,48,ZJjkW:R,24,No Encoding,200,150
55,200,6000,Hello_there,F0$@,37,H .'o> ,34,No Encoding,200,150
56,200,6000,Hello_there,,,~t{bv,38,No Encoding,200,150
57,200,6000,Hello_there,,,O$S,46,No Encoding,200,150
