ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,HEHHO_thArE,9, $$'/0  8 ,27,False,200,150
1,100,9000,Hello_there,HAHHO_thArA,11, $$'O0  0 ,24,False,200,150
2,100,9000,Hello_there,Hehlo_tlere,2,Hello_there,0,False,200,150
3,100,9000,Hello_there,Hehlo_there,1,Hello_there,0,False,200,150
4,100,9000,Hello_there,Hehhk_there,3,HEhho_thErE,5,False,200,150
5,100,9000,Hello_there,Lello_tlare,3,`dl/Ot `p`,13,False,200,150
6,100,9000,Hello_there,Hehlo_there,1,Hello_therE,1,False,200,150
7,100,9000,Hello_there,Hehlo_tlere,2,Hello_there,0,False,200,150
8,100,9000,Hello_there,Hehho_there,2,,,False,200,150
9,100,9000,Hello_there,HEhHo_thErE,6,HEHHo_t`ErE,8,False,200,150
10,100,9000,Hello_there,HEhhk_thEre,5,hErE*B+CCz,36,False,200,150
11,100,9000,Hello_there,HAHHO_thArE,10, $$'/0  0 ,26,False,200,150
12,100,9000,Hello_there,Hehlo_there,1,Hello_there,0,False,200,150
13,100,9000,Hello_there,HEhho_thEre,4,HEhho_thErE,5,False,200,150
14,100,9000,Hello_there, $,45, ,48,False,200,150
15,100,9000,Hello_there,elloot$ar`,10,"`$,/Ot `0`",16,False,200,150
16,100,9000,Hello_there,a$l/ot$a0 ,18, ,48,False,200,150
17,100,9000,Hello_there,Hehlo_there,1,Hello_therE,1,False,200,150
18,100,9000,Hello_there,Hehlo_there,1,Hello_therE,1,False,200,150
19,100,9000,Hello_there,Hehlo_there,1,HEhlo_therE,3,False,200,150
20,100,9000,Hello_there,Hehhk_there,3,HEhho_thErE,5,False,200,150
21,100,9000,Hello_there,Hehho_there,2,HEhho_thErE,5,False,200,150
22,100,9000,Hello_there,HEhHO_thErE,7,HEHHO_t`ErE,9,False,200,150
23,100,9000,Hello_there,HAHHO_thArE,10, $$'/0  0 ,26,False,200,150
24,100,9000,Hello_there,HEhho_thEre,4,hErE*B+CCz,36,False,200,150
25,100,9000,Hello_there,HEhHO_thErE,7,HEHHO_t`ErE,9,False,200,150
26,100,9000,Hello_there,Hehlo_tlere,2,Hello_there,0,False,200,150
27,100,9000,Hello_there,,,HEhho_thErE,5,False,200,150
28,100,9000,Hello_there,Hehlo_there,1,Hello_therE,1,False,200,150
29,100,9000,Hello_there,HEhhk_thEre,5,HEhho_thErE,5,False,200,150
30,100,9000,Hello_there,Hello_tlere,1,HelloOt`erd,3,False,200,150
31,100,9000,Hello_there,Hehho_thEre,3,hErE*B+CCz,36,False,200,150
32,100,9000,Hello_there,HEhHo_thErE,6,hErE*B+CCz,36,False,200,150
33,100,9000,Hello_there,Hehlo_tlere,2,Hello_there,0,False,200,150
34,100,9000,Hello_there,hArE*BBBz,37, $$'/0  0 ,26,False,200,150
35,100,9000,Hello_there,hErE*B+BBz,36,"`@rE*B""BBz",39,False,200,150
36,100,9000,Hello_there,Lello_tlere,2,HddloOt `r`,9,False,200,150
37,100,9000,Hello_there,HAHHO_thArE,10, $$'0  0 ,25,False,200,150
38,100,9000,Hello_there,HEhho_thEre,4,hErEy*B+CCz,35,False,200,150
39,100,9000,Hello_there,HEhho_thEre,4,hErE*B+CCz,36,False,200,150
40,100,9000,Hello_there,HEhho_thEre,4,hErE*B+CCz,36,False,200,150
41,100,9000,Hello_there,Hehho_there,2,hErE*B+CCz,36,False,200,150
42,100,9000,Hello_there,HAHHO_thArE,10, $$'/0  0 ,26,False,200,150
43,100,9000,Hello_there,Hello_tlere,1,HdlloOt`drd,5,False,200,150
44,100,9000,Hello_there,Hehlo_tlere,2,Hello_there,0,False,200,150
45,100,9000,Hello_there,HEhHo_thErE,6,HEHHo_thErE,7,False,200,150
46,100,9000,Hello_there,Hello_tlere,1,HdlloOt`drd,5,False,200,150
47,100,9000,Hello_there,Hehlo_there,1,HEllo_therE,2,False,200,150
48,100,9000,Hello_there,Hehlo_there,1,Hello_therE,1,False,200,150
49,100,9000,Hello_there,Hehlo_there,1,Hello_therE,1,False,200,150
50,200,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
51,200,9000,Hello_there,Hello[the2e,2,Hello_there,0,False,200,150
52,200,9000,Hello_there,"e,dg[the0$",10,"a,dg_p(a0!",13,False,200,150
53,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
54,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
55,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
56,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
57,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
58,200,9000,Hello_there,Hello_dhere,1,@dlLO_dHDpe,9,False,200,150
59,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
60,200,9000,Hello_there,Hello[there,1,Hello_there,0,False,200,150
61,200,9000,Hello_there,Hello_dhere,1,@dlLO_dHdpe,8,False,200,150
62,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
63,200,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
64,200,9000,Hello_there,"He,lo[the2e",3,Hello_the2e,1,False,200,150
65,200,9000,Hello_there,"e,lo[the2e",5,,,False,200,150
66,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
67,200,9000,Hello_there,HdlLO_dhdre,5,@dlLN_dHDpe,10,False,200,150
68,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
69,200,9000,Hello_there,HdlLO_dhDre,6,@dlLN_dHDpe,10,False,200,150
70,200,9000,Hello_there,Hello_there,0,Hello_dhere,1,False,200,150
71,200,9000,Hello_there,HelLo_dhere,2,@dlLN_dHDpe,10,False,200,150
72,200,9000,Hello_there,"e,lg[the2e",6,"a,dg_p(e2!",11,False,200,150
73,200,9000,Hello_there,Hello[the2e,2,Hello_the2e,1,False,200,150
74,200,9000,Hello_there,"e,lg[the2%",7,"a,dg_p(a0!",13,False,200,150
75,200,9000,Hello_there,dlLN^dhD`e,12,@`Afbp,36,False,200,150
76,200,9000,Hello_there,"e,lo[the2e",5,"a,dg_p(e2!",11,False,200,150
77,200,9000,Hello_there, $$'0  0 ,25,`$dg0 `0 ,21,False,200,150
78,200,9000,Hello_there,Hello_dhere,1,Hello_dhere,1,False,200,150
79,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
80,200,9000,Hello_there,`$dg0 `0 ,20,"`,dg0 `0 ",19,False,200,150
81,200,9000,Hello_there,Hello[there,1,Hello_there,0,False,200,150
82,200,9000,Hello_there,dlLN^dHD`e,13,@`Afbp,36,False,200,150
83,200,9000,Hello_there,"e,lo[the2e",5,"a,dg_p(e2!",11,False,200,150
84,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
85,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
86,200,9000,Hello_there,Hello[there,1,Hello_there,0,False,200,150
87,200,9000,Hello_there,Hello_the2e,1,Hello_the2e,1,False,200,150
88,200,9000,Hello_there,Hello[there,1,Hello_there,0,False,200,150
89,200,9000,Hello_there,Hello[there,1,Hello_there,0,False,200,150
90,200,9000,Hello_there,"He,lo[the2e",3,"He,lo_the2e",2,False,200,150
91,200,9000,Hello_there,Hello[there,1,Hello_there,0,False,200,150
