ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
1,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
2,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
3,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
4,100,12000,Hello_there,@allo_thape,4,`llop``pa,11,False,200,150
5,100,12000,Hello_there,Hello_there,0,"@!l,/_t(!p!",11,False,200,150
6,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
7,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
8,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
9,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
10,100,12000,Hello_there,Hello_there,0,"@al,/_th!pa",8,False,200,150
11,100,12000,Hello_there,@allo_t(ap!,7,"@!l,/t( p!",13,False,200,150
12,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
13,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
14,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
15,100,12000,Hello_there,@allo_thapa,5,,43,False,200,150
16,100,12000,Hello_there,Hello_thepe,1,`lloph`pa,10,False,200,150
17,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
18,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
19,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
20,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
21,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
22,100,12000,Hello_there,Hello_there,0,"@!l,/_th!pa",9,False,200,150
23,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
24,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
25,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
26,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
27,100,12000,Hello_there,Hello_there,0,"@!l,/_t(!p!",11,False,200,150
28,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
29,100,12000,Hello_there,Hello_there,0,Hello_thepe,1,False,200,150
30,100,12000,Hello_there,Hello_there,0,"@!l,/_t(!p!",11,False,200,150
31,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
32,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
33,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
34,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
35,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
36,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
37,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,150
38,100,12000,Hello_there,@allo_thapa,5,``paccx,40,False,200,150
