ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,2000,Hello_there, $$'0 $0 ,24,$$$'/0 $0d,22,No Encoding,200,200
1,100,2000,Hello_there,,46,DlLOp`Dre,11,No Encoding,200,200
2,100,2000,Hello_there,@@,43,!!,46,No Encoding,200,200
3,100,2000,Hello_there,`$dg0``0`,19,d$dg/0`d0d,17,No Encoding,200,200
4,100,2000,Hello_there,,45,!,46,No Encoding,200,200
5,100,2000,Hello_there,`$dg0`d0`,18,d$dg0`d0d,16,No Encoding,200,200
6,100,2000,Hello_there,,,!,46,No Encoding,200,200
7,100,2000,Hello_there,`$dg0`d0`,18,d$dg0`d0d,16,No Encoding,200,200
8,100,2000,Hello_there,,47,!,47,No Encoding,200,200
9,100,2000,Hello_there,d$dg0``0`,18,d$dg/0`d0d,17,No Encoding,200,200
