ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,!=,44,@ELLO|HEvE,11,No Encoding,200,500
1,100,9000,Hello_there,,,a-'i,38,No Encoding,200,500
2,100,9000,Hello_there,HELLO_tHEre,6,HELLO_thEre,5,No Encoding,200,500
3,100,9000,Hello_there,%$$'o4(%2$,16,%$$'o6(%2$,18,No Encoding,200,500
4,100,9000,Hello_there,H%$$'O4(%2$,14,H%$$'_t(%2$,12,No Encoding,200,500
5,100,9000,Hello_there,HELLO_tHEre,6,HELLO_tHEre,6,No Encoding,200,500
6,100,9000,Hello_there,HELLO_tHEre,6,HelLO_there,2,No Encoding,200,500
7,100,9000,Hello_there,H%llo_th%r%,3,H%llo_ther%,2,No Encoding,200,500
8,100,9000,Hello_there,HELLO_tHEre,6,@ELLO_tHEre,7,No Encoding,200,500
9,100,9000,Hello_there,HelLO_thEre,3,Hello_there,0,No Encoding,200,500
10,100,9000,Hello_there,HELLO_tHEre,6,HELLO_tHEre,6,No Encoding,200,500
11,100,9000,Hello_there,Hllo_th%r%,4,Hello_there,0,No Encoding,200,500
12,100,9000,Hello_there,HElLO_thEre,4,Hello_there,0,No Encoding,200,500
13,100,9000,Hello_there,H%llo_t(%r%,4,H%llo_th%r%,3,No Encoding,200,500
14,100,9000,Hello_there,'$'o6('$,22,"%$$'o6,%3$",21,No Encoding,200,500
15,100,9000,Hello_there,%$$'o6(%$,19,"%$$'o6,%3$",20,No Encoding,200,500
16,100,9000,Hello_there,HELLO_tHEre,6,@ELLO_tHEre,7,No Encoding,200,500
17,100,9000,Hello_there,,,@ELLO_tHEre,7,No Encoding,200,500
18,100,9000,Hello_there,H%llo_t(%r%,4,H%llo_t(%r%,4,No Encoding,200,500
19,100,9000,Hello_there,H%$$'_t(%r$,11,H%d$'_t(%r$,10,No Encoding,200,500
20,100,9000,Hello_there,H%$$'O4(%2$,14,@%$$'O4(%2$,15,No Encoding,200,500
21,100,9000,Hello_there,HElLO_thEre,4,Hello_there,0,No Encoding,200,500
22,100,9000,Hello_there,!,48,@ELLO|HEvE,11,No Encoding,200,500
23,100,9000,Hello_there,!,48,!,48,No Encoding,200,500
24,100,9000,Hello_there,H%$$'O4(%2$,14,H%d$'_t(%r$,10,No Encoding,200,500
25,100,9000,Hello_there,,,@ELLO_tHEre,7,No Encoding,200,500
26,100,9000,Hello_there,HElLO_thEre,4,Hello_there,0,No Encoding,200,500
27,100,9000,Hello_there,!,46,@ELLOtHEvE,10,No Encoding,200,500
28,100,9000,Hello_there,HELLO_tHEre,6,@ELLO_tHEre,7,No Encoding,200,500
29,100,9000,Hello_there,HELLO_tHEre,6,@ELLO_tHEre,7,No Encoding,200,500
30,100,9000,Hello_there,HELLO_tHEre,6,HELLO_tHEre,6,No Encoding,200,500
31,100,9000,Hello_there,H%llo_t(%r%,4,H%llo_ther%,2,No Encoding,200,500
32,100,9000,Hello_there,H%$$'o4(%2$,15,@%$$'O4(%2$,15,No Encoding,200,500
33,100,9000,Hello_there,H%d$'_t(%r$,10,H%d$'_t(%r$,10,No Encoding,200,500
34,100,9000,Hello_there,(%r$A+!!:,39,(%r$A+!!:,39,No Encoding,200,500
35,100,9000,Hello_there,(%r%A+a#z,37,H%llo_t(%r%,4,No Encoding,200,500
36,100,9000,Hello_there,H%$$'O4(%2$,14,(%r$)!!:,39,No Encoding,200,500
37,100,9000,Hello_there,HelLO_thEre,3,Hello_there,0,No Encoding,200,500
38,100,9000,Hello_there,HElLO_thEre,4,Hello_there,0,No Encoding,200,500
39,100,9000,Hello_there,(%r%A+ccz,37,H%llo_th%r%,3,No Encoding,200,500
40,100,9000,Hello_there,HelLO_thEre,3,Hello_there,0,No Encoding,200,500
41,100,9000,Hello_there,H%$$'O4(%2$,14,@%$$'O4(%2$,15,No Encoding,200,500
