ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_world,#6|,50,0 m0),47,False,200,600
1,100,6000,Hello_world,pM,42,\?,49,False,200,600
2,100,6000,Hello_world,,52,'4z5,53,False,200,600
3,100,6000,Hello_world,P<,54,'4z5,53,False,200,600
4,100,6000,Hello_world,(`,42,#4z5,55,False,200,600
5,100,6000,Hello_world,'$z%,50,'4z%,52,False,200,600
6,100,6000,Hello_world,X<,52,#4z5,53,False,200,600
7,100,6000,Hello_world,#6|,46,#6U,57,False,200,600
8,100,6000,Hello_world,P<,56,'4z5,53,False,200,600
9,100,6000,Hello_world,$`E,39,,,False,200,600
10,100,6000,Hello_world,X<,51, F(i`k,43,False,200,600
11,100,6000,Hello_world,'$ z!,52,0'%0z),49,False,200,600
12,100,6000,Hello_world,#4z%,50,'4z5,53,False,200,600
13,100,6000,Hello_world,'4z!,56,'4z!,53,False,200,600
14,100,6000,Hello_world,,,'5z%,50,False,200,600
15,100,6000,Hello_world,,,'4z%,52,False,200,600
16,100,6000,Hello_world,"',0x)",48,2'-0z),49,False,200,600
17,100,6000,Hello_world,"""$0x!",50,2e0z),50,False,200,600
18,100,6000,Hello_world,#6|P,46,#6u,55,False,200,600
19,100,6000,Hello_world,$q,43,,,False,200,600
20,100,6000,Hello_world,'Tz%,51,'4z%,51,False,200,600
21,100,6000,Hello_world,#6|,45,#6U,56,False,200,600
22,100,6000,Hello_world,,,$G(ipk,43,False,200,600
23,100,6000,Hello_world,#4x,47,#6~,55,False,200,600
24,100,6000,Hello_world,Fm0 ),43,#6u,55,False,200,600
25,100,6000,Hello_world,P,54,'4z%,51,False,200,600
26,100,6000,Hello_world,0'$0z!,49,2'%0z),49,False,200,600
27,100,6000,Hello_world,'$0x),51,2'-0z),49,False,200,600
28,100,6000,Hello_world,2'$0z!,50,2'%0z),51,False,200,600
29,100,6000,Hello_world,,,0'%0z!,48,False,200,600
30,100,6000,Hello_world,:,49,G%0z+,46,False,200,600
31,100,6000,Hello_world,,,Z\?@,45,False,200,600
32,100,6000,Hello_world,#B4~,40,#6t,51,False,200,600
33,100,6000,Hello_world,,,2'0z),51,False,200,600
34,100,6000,Hello_world,\<@,53,,,False,200,600
35,100,6000,Hello_world,R@<,52,#D4J5,55,False,200,600
36,100,6000,Hello_world,/P00d,40,'j%,47,False,200,600
37,100,6000,Hello_world,'!z-,50,2'%J!,53,False,200,600
38,100,6000,Hello_world,,,3'$Z!,50,False,200,600
39,100,6000,Hello_world,2 z/,48,'%0J),49,False,200,600
40,100,6000,Hello_world,,,#J%,54,False,200,600
41,100,6000,Hello_world,,, H,56,False,200,600
42,100,6000,Hello_world,'z-,51,'0j),48,False,200,600
43,100,6000,Hello_world,`@08d,36,'z-,49,False,200,600
44,100,6000,Hello_world,`@00d,39,'z-,49,False,200,600
45,100,6000,Hello_world,,,L#@,50,False,200,600
46,100,6000,Hello_world,#|,47,e0),47,False,200,600
47,100,6000,Hello_world,B08d,39,'j%,49,False,200,600
48,100,6000,Hello_world,,,#z%,52,False,200,600
49,100,6000,Hello_world,$`@0 ,40,#J%,52,False,200,600
50,200,6000,Hello_world,E#,44,*D[jdI,46,False,200,600
51,200,6000,Hello_world,,,d*@,50,False,200,600
52,200,6000,Hello_world,,,,,False,200,600
53,200,6000,Hello_world,,48,,,False,200,600
54,200,6000,Hello_world,,47,$@,50,False,200,600
55,200,6000,Hello_world,:[jD,45,,,False,200,600
56,200,6000,Hello_world,@!p,45,UMQ97$*DD,34,False,200,600
57,200,6000,Hello_world,D!,44,,,False,200,600
